"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: #search-input:focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Focus indicator uses box-shadow which is invisible in Windows High Contrast Mode: .form-group input:focus, .form-group select:focus, .form-group textarea:focus"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed without non-colour alternative: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed without non-colour alternative: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: .products-section .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: .product-body > p:not(.product-tagline)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: .pricing-section .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: .contact-section > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on .btn-lg"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on submenu links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on #search-input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on search submit button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on footer nav links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast on search placeholder"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed without alternative in footer nav"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed without alternative in social links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 1.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: input::placeholder foreground #94a3b8 / background #ffffff ratio 2.7:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 1.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override on step connector"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast on blockquote text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast on form placeholder text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on blockquote text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .section-header p text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .product-body > p text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast on .plan-tagline text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on #nav-menu > li > a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .filter-tabs button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size on .pricing-toggle button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .step::before"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .filter-label foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: #search-input::placeholder foreground #94a3b8 / background #f8fafc ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .faq-item dd p a foreground #5588bb / background #f8fafc ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-brand address a foreground #94a3b8 / background #555555 ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 / background #555555 ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","mobileNav.open function does not set aria-hidden=""false"" on drawer"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu._openInstance function does not announce state change to live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu._closeInstance function does not announce state change to live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent._showBanner function does not announce banner appearance to live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent._onAccept function does not announce decision to live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent._onDecline function does not announce decision to live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu open/close actions not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","stickyHeader visibility changes not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent banner display not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","testimonialsCarousel play button aria-pressed not initialised on load"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu toggle functions do not announce state change"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","statCounterAnimator does not announce value updates"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","fileUploadField validation does not set aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","discountCodeInput validation does not set aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","themeSwitcher click handler lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent acceptance not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent declination not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","breadcrumbHelpers setCurrent does not announce update"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","statCounterAnimator _animate updates text without live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","stickyHeader hide function does not set aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","fileUploadField bind uses deprecated aria-dropeffect"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","Product count badge updates not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","Cookie consent accept/decline actions not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","Non-native interactive elements missing keyboard handler in themeSwitcher"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","Non-native interactive elements missing keyboard handler in scrollToTop"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","aria-expanded not initialised on page load in siteSearch"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter applyFilters does not announce count update"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop _onClick does not announce action"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","activeFilterChips _onChipClick does not announce removal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","cookieConsent _onAccept does not announce decision"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function missing aria-expanded update"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","siteSearch input missing initial aria-expanded state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop action not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","srUtils.auditImages forces empty alt on all missing images"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Site logo image alt text duplicates link accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Trust badge image alt text duplicates adjacent visible text (WCAG)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Trust badge image alt text duplicates adjacent visible text (SOC2)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Trust badge image alt text duplicates adjacent visible text (GDPR)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Integration logo images alt text duplicates adjacent visible text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal dialog missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Notification container suppresses live region announcements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm section uses duplicate id attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","MobileNav submenu trigger missing id for association"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","MobileNav submenu missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm error summary uses incorrect heading level"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","SearchInput aria-label overrides descriptive label text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","FilterTabs count aria-label has leading punctuation"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal overlay has invalid aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Dialog element missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal dialog missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard CTA link missing specific accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection trust badges group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Form control missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Toggle button missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Broken ARIA reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Heading level skip"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table header missing scope"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Contact interest checkboxes missing accessible names"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Team size select missing accessible label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Billing toggle buttons missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Product filter buttons missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table data cells using aria-label instead of text content"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Redundant ARIA roles on native elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Cookie settings link uses invalid href value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","aria-hidden hides informative hero image from assistive technologies"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table column header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table column header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Focus indicator removed without replacement on #search-input:focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size on .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size on .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size for checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below recommended size for search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for stat label text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for newsletter paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for newsletter input hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for footer address text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative in social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size: checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative: account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative: footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed without alternative: social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Featured pricing card hover transform lacks motion reduction support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on headings impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on hero heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on section headers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on card headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Negative letter-spacing on price amount"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Account navigation links lack non-color visual differentiator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .feature-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on products section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on feature card paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on step content paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing card section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on product body paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on contact section paragraph"
