"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target may be below 44px recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative on footer address links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed without alternative on footer bottom links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below 44px recommended size on #nav-menu > li > a and #nav-menu > li > button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below 44px recommended size on [id$=""-submenu""] li a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Button transform transition missing reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Hero image transform transition missing reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Step description text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Product body text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Comparison table missing cell indicator insufficient contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Global link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Navigation menu link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Submenu link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Account navigation link underline removed without alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Feature card link underline removed without alternative at rest"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on input placeholder text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .features-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .pricing-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Deprecated aria-dropeffect attribute on file upload zone"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","aria-selected incorrectly applied to table header elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Conflicting ARIA states on pricing period toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload progress not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Filter chip removal not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Price animation values not announced during transition"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toggle button in pricing missing aria-pressed initialization check"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard step error focus management incomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Search input missing aria-activedescendant initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast container missing aria-live management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion search input missing aria-controls update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","fileUploadField zone missing keyboard activation handler"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav trigger potentially missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","scrollToTop button missing accessible name fallback"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion close function missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","characterCounter missing aria-describedby link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav trigger missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","themeSwitcher theme toggle lacks keyboard accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.init missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav open missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm first name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm last name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion open function omits aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","inlineValidator relies on srUtils for aria-invalid management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter submit button broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm error message not displayed due to incorrect prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","HeroSection video toggle aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FilterTabs All tools button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FilterTabs Scanning button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FilterTabs Design button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FilterTabs Testing button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","FilterTabs Reporting button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","BillingToggle Monthly button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","BillingToggle Annual button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","TestimonialsCarousel pause button aria-pressed boolean value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on overlay instead of dialog"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","MobileNav footer CTAs missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter form email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form name field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form message field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Mobile navigation backdrop div uses onClick without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay div uses onClick without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link to main navigation broken on mobile viewports"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link to search broken on mobile viewports"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay div has onClick without keyboard accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay incorrectly has aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","MobileNav footer CTA group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","the aria-describedby reference points to a non-existent element due to incorrect FormGroup props (`error` instead of `errorMessage`, missing `errorId`)."
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","the aria-describedby reference points to a non-existent element due to incorrect FormGroup props."
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal dialog missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ErrorMessage receives children instead of the required `message` prop, preventing the server error from being displayed."
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection trust badges group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection CTAs group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form email field error message ID not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form subject field error message ID not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Textarea component missing aria-invalid attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing plan card CTA missing unique accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection section missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar section missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav panel navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Checkbox component missing aria-invalid attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop missing aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection overlay missing aria-hidden"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
