"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","66.7%","86.9%","60.0%","33","59","11","99.1s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.2%","52.9%","77.8%","52.6%","22","70","15","29.7s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","57.5%","51.9%","96.9%","46.9%","16","76","1","142.0s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.7%","57.0%","100.0%","45.9%","23","69","0","334.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.0%","45.2%","71.4%","59.0%","39","53","14","171.0s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.1%","38.9%","65.7%","57.7%","28","64","5","139.1s","0"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","41.9%","31.4%","91.7%","28.5%","3","89","1","118.0s","0"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.2%","29.9%","56.7%","51.8%","28","64","56","102.0s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","40.7%","29.9%","63.2%","48.1%","18","74","6","116.8s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5%","26.1%","56.2%","42.8%","18","74","14","36.1s","0"
"11","glm-5:cloud","glm-5 (~?B)","39.1%","27.7%","71.9%","45.6%","13","79","2","112.4s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","39.0%","24.5%","75.0%","40.7%","13","79","4","42.3s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.4%","23.0%","62.5%","41.8%","16","76","7","26.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.7%","28.2%","60.8%","46.6%","19","73","8","191.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.5%","25.0%","100.0%","25.0%","0","92","0","126.0s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","33.9%","22.2%","65.0%","39.5%","14","78","8","136.4s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.7%","30.7%","66.7%","48.8%","20","72","9","332.4s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.1%","24.4%","65.0%","40.9%","17","75","5","266.8s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","27.7%","18.3%","66.7%","38.1%","9","83","3","221.9s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13.3%","16.7%","75.0%","37.5%","5","87","1","591.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.8%","75.5%","0.223","91.1%","62.2%","33","112","11","59"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.6%","70.9%","0.154","89.2%","61.7%","22","112","15","70"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.3%","73.2%","0.185","99.4%","58.1%","16","112","1","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","66.2%","72.9%","0.214","100.0%","57.7%","23","112","0","69"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.1%","65.0%","0.209","70.9%","59.7%","39","112","14","53"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.5%","77.1%","0.252","96.6%","60.7%","28","112","5","64"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.4%","51.7%","-0.070","75.0%","55.3%","3","112","1","89"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","55.7%","64.9%","0.106","78.1%","61.1%","28","112","56","64"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","61.4%","71.9%","0.195","95.6%","59.1%","18","112","6","74"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","55.6%","0.041","68.4%","57.2%","18","112","14","74"
"11","glm-5:cloud","glm-5 (~?B)","60.5%","72.0%","0.245","98.3%","59.1%","13","112","2","79"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","69.4%","0.206","98.2%","57.4%","13","112","4","79"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.8%","69.1%","0.135","96.4%","57.2%","16","112","7","76"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","70.9%","0.168","95.2%","58.6%","19","112","8","73"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.3%","67.8%","0.151","96.2%","57.2%","14","112","8","78"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","72.2%","0.212","95.7%","58.9%","20","112","9","72"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.0%","69.2%","0.151","97.4%","57.2%","17","112","5","75"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","68.2%","0.150","98.4%","57.0%","9","112","3","83"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.9%","68.5%","0.167","99.5%","57.1%","5","112","1","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.6s","27.9s","40.6s","5.8"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","29.7s","36.5s","44.5s","9.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.1s","32.4s","59.1s","8.0"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","42.3s","43.1s","60.5s","4.3"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","99.1s","90.9s","135.3s","11.0"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","102.0s","102.9s","138.8s","21.0"
"7","glm-5:cloud","glm-5 (~?B)","112.4s","92.3s","187.6s","3.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","116.8s","118.5s","180.3s","6.0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.0s","116.6s","128.0s","1.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","126.0s","126.8s","133.0s","0.0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","136.4s","135.6s","178.2s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","139.1s","135.5s","153.4s","8.3"
"13","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","142.0s","162.4s","165.5s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","171.0s","154.8s","232.1s","13.3"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","191.1s","205.0s","286.1s","6.8"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","221.9s","248.2s","248.8s","3.0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","266.8s","237.9s","559.9s","5.5"
"18","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","332.4s","333.2s","639.7s","7.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","334.8s","155.5s","792.5s","5.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","591.7s","633.7s","864.3s","1.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","skip-links-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","search-btn-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-nav-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","mobile-toggle-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","subnav-btn-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-form-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","account-nav-label"
