"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for logo bar label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for how-it-works section paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for products section header paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for pricing section header paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for plan tagline text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for price period text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for testimonial card figcaption paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for contact section paragraph text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for input hint text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in account navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in footer address"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in footer bottom paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target may be below 44px recommended size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on featured pricing card hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Negative letter-spacing impairs readability on section header headings"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Negative letter-spacing impairs readability on hero heading"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on hero lead paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on feature card body text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on step content paragraphs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on products section header"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on pricing section header"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on FAQ section description"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on contact section description"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on stat labels"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on newsletter description"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on input hints in newsletter"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on input hints in contact form"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in account navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative in social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator relies on box-shadow on #search-input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator relies on box-shadow on form inputs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size on #site-search button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size on checkbox"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on input::placeholder"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative on Account navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative on Footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Link underline removed with no alternative on Social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .step"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on input::placeholder"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on #search-input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium",".btn-sm touch target below minimum size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium",".hero-image img motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium",".section-header p insufficient colour contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","#nav-menu > li > a link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","[id$=""-submenu""] li a link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium",".footer-brand address a link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","footer[role=""contentinfo""] nav a link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on submenu links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on section header paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on input placeholder"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed without alternative in footer nav"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed without alternative in social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on small button variant"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on section header paragraph text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on feature card paragraph text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on step content paragraph text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on products section header text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on pricing section header text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on input hint text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .btn-outline foreground #5588bb / background #ffffff ratio 3.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .btn-ghost foreground #5588bb / background #ffffff ratio 3.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .feature-card a foreground #5588bb / background #ffffff ratio 3.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast: .step-number foreground #ffffff / background #5588bb ratio 3.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on outline button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on ghost button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on newsletter paragraph text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on newsletter input hints"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on newsletter form labels"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #555555 / background #ffffff ratio 3.0:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #cbd5e1 / background #555555 ratio 2.5:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #ffffff / background #555555 ratio 3.0:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #065f46 / background #d1fae5 ratio 2.6:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Negative word-spacing impairs readability on body"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override on #nav-menu > li > a, #nav-menu > li > button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast on .section-header p"
