"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Duplicate ID attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Heading level skip"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-low","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Non-descriptive link text ""Click here"""
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope (Projects)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Image missing alt attribute (priya-k.jpg)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Form input missing accessible label (newsletter-email)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Image missing alt attribute (luminary-logo-white.svg)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header ""Pro"" missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header ""Enterprise"" missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Link text is non-descriptive"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-medium","Form input missing accessible label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope (Pro column)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope (Enterprise column)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (Component scans)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (Automated WCAG checks)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (axe Runner Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (Focus Flow)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (SR Simulator)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (CI Guard)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (VPAT Builder)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (SSO)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (On-premise deployment)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table row header missing scope (Support level)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Section landmark missing distinguishing label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Link with non-descriptive text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Missing language attribute on html element"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Empty page title"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope (Starter)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Missing autocomplete attribute (Newsletter Email)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Missing autocomplete attribute (Contact First Name)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Missing autocomplete attribute (Contact Email)"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","HTML element missing lang attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Page title is empty"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Button missing accessible name"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Link text is non-descriptive"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Image missing alt attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Table header missing scope"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","html-high","Input missing autocomplete attribute"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size for checkbox input"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary:hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .stat-item"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .stat-item:hover"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast for disabled text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target may be below 44px recommended size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below recommended size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target at minimum size on footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-secondary"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .how-it-works > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .features-section .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Focus indicator relies on box-shadow which is invisible in High Contrast Mode"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Visually-hidden utility fails to hide content visually"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .product-body > p:not(.product-tagline) foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-low","Insufficient colour contrast: .contact-section > p foreground #aaaaaa / background #ffffff ratio 2.8:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Button transform transition missing reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Product card transform transition missing reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast for secondary text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast for placeholder text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast for brand badge text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast for newsletter input hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast for footer bottom text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed with no alternative in social links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on submenu links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-medium","Link underline removed with no alternative"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .social-links a min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","FAQ button focus indicator removed without replacement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Footer navigation link focus indicator removed without replacement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Large button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Filter tab button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Product card button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Pricing toggle button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Hero image transform animation missing reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in section header paragraphs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in logo bar label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in feature card paragraphs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in step content paragraphs"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in product tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in plan tagline"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in price period text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in comparison table body cells"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in comparison table ""not included"" cells"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in testimonial figcaption"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in FAQ answers"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in newsletter section paragraph"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in input hints"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in footer address"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in footer navigation links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in footer bottom text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast in footer bottom links"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Account navigation links lack non-colour differentiation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Footer navigation links lack non-colour differentiation"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input:focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .btn-icon min-width 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .hero-ctas .btn-primary min-height 32px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .hero-ctas .btn-secondary min-height 32px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Table wrapper focus indicator removed without replacement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","FAQ button focus indicator removed without replacement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Footer navigation link focus indicator removed without replacement"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Submenu link touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Search input touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Search button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Filter tab button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Pricing toggle button touch target below recommended size"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Hero image transform animation lacks reduced-motion override"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Product tagline insufficient colour contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Stats label insufficient contrast on gradient background"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Input hint text insufficient contrast"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Newsletter input hint insufficient contrast on gradient"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Link underlines removed without alternative"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","css-high","Focus indicator removed without replacement on .btn:focus-visible"
