"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (testimonial avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Input missing accessible label (newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects row header)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Heading level skip (h5 → h3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Link “Read more” uses non‑descriptive text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Search submit button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Newsletter email input missing label (newsletter form)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Contact first‑name input missing autocomplete"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Hero image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Contrast Studio product image missing alt attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header “Pro” missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header “Enterprise” missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table row header “Component scans / month” missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Read more link non‑descriptive text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Newsletter email input missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Contact first name input missing autocomplete"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Footer product navigation missing landmark label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header “Pro” missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header “Enterprise” missing scope"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below 44px recommended size: .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below 44px recommended size: #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .hero-content h1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .features-section .section-header h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .feature-card h3"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .step-content h3"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .product-body h3"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .stat-value"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .pricing-section .section-header h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .pricing-card h3"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .comparison-section h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .testimonials-section h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .faq-section h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Negative letter-spacing impairs readability: .contact-section h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: foreground #94a3b8 / background #ffffff ratio 3.3:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .how-it-works > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","touch target below recommended size: .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus-ring-inset utility removes outline without replacement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Featured pricing card hover transform lacks reduced motion support"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Features section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Products section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Pricing section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Step content paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Logo bar label insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Stats label insufficient colour contrast on gradient background"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Newsletter section paragraph insufficient colour contrast on gradient background"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44 px recommended size: .btn-sm (min-height: 36px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44 px recommended size: #site-search button[type=""submit""] (width: 28px; height: 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] (width: 20px; height: 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers‑reduced‑motion override: .hero-ctas .btn-primary:hover (transform: translateY(-1px))"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-primary:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-outline:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-ghost:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-danger:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .hero-eyebrow"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .badge--success"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .badge--warning"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .badge--error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .stat-value"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .stat-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .plan-recommended-badge"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Site‑search submit button focus indicator removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Small button size below minimum touch target"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Icon‑only button size below minimum touch target"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Button transition includes spatial movement without reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Hero image transform transition lacks reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Underlines removed from links without alternative styling"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on navigation menu items"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on search input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on hero secondary button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero primary button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on section header h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on features section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on pricing section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on comparison section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on testimonials section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative letter-spacing impairs readability on FAQ section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on features section header paragraphs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on pricing section header paragraphs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on step content paragraphs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on product body text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on plan tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on required note text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on input hint text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on logo bar label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed without alternative visual differentiator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Small button variant touch target below minimum size"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Footer navigation link touch target below recommended size"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Hero image transform animation lacks reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Section header heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Hero heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Features section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Step content heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Products section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Pricing section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Pricing card heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Comparison section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Testimonials section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","FAQ section heading letter-spacing too tight"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Required field note insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Features section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Products section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Pricing section header paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Pricing plan tagline insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Pricing period text insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Comparison table unavailable cells insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Testimonial author role insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Form input hint insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Contact section paragraph insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Filter label insufficient colour contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Footer navigation links lack non-colour underline differentiator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Social media links lack non-colour underline differentiator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn (min‑height 32px, padding ≈7.5px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm (min‑height 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on #site-search button[type=""submit""] (width 28px, height 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Visually‑hidden utility removes content from screen readers (.sr-only)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative word‑spacing impairs readability (body)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative (a)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on forced‑colors :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without non‑colour alternative on a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on feature card links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on filter tab buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on section headers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on features section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on stat values"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on pricing amounts"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on step content headings"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on product card headings"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on pricing card headings"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on feature card headings"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on FAQ section heading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on pricing section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on how-it-works heading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on products section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing on comparison table heading"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on input hints"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on section header descriptions"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on product card descriptions"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on plan taglines"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on price periods"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on testimonial author roles"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on contact section description"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on required field notes"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on blockquotes"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on table ""not included"" cells"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on table ""not available"" cells"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on statistics labels"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative on account navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .footer-brand a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .social-links a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .feature-card a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target too small on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative word-spacing impairs readability on body"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing impairs readability on body"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed – colour alone distinguishes links on a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .btn (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform)"
