"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Contrast Studio product)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (testimonial avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name (search submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Link with non‑descriptive text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (how‑it‑works step 1)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Contrast Studio product)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (testimonial – Priya Krishnamurthy)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Form control missing accessible label (newsletter email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label – footer <nav> (product links)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – “Starter”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – “Pro”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – “Enterprise”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “Projects”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “axe Runner Pro”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “Focus Flow”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “SR Simulator”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “CI Guard”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “VPAT Builder”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “SSO (SAML / OIDC)”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “On‑premise deployment”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row “Support level”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Heading level skip – from h2 “How Luminary Studio works” to h5 “Connect your project”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Heading level skip – from h5 “Connect your project” to h3 “Run your first scan”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Personal data input missing autocomplete – “First name”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Personal data input missing autocomplete – “Email” (newsletter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name (nav‑toggle)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name (search submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label (footer product links)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Form control missing autocomplete (contact first name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Section missing distinguishing label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Personal data input missing autocomplete"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Button focus indicator removed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Button transition lacks reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below recommended size: .btn-sm min-height 36px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below recommended size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: foreground #005fcc / background #ffffff ratio 2.8:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.4:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.3:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on feature cards"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on feature card links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on stat items"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on product cards"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on pricing cards"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on secondary text in section headers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on required note text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on input hints"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on navigation menu items"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on search button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on active filter tab button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on plan recommended badge"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on step number"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on account navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".btn:focus-visible outline removal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".btn-sm touch target too small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".btn-icon touch target too small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".hero-image img spatial transition without reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".hero-ctas .btn-primary:hover transform without reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed without sufficient non‑colour cue"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium",".sr-only utility does not hide content visually"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm (min-height: 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform transition)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (translateY & scale)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on a (text‑decoration: none)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter-spacing impairs readability on body"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on blockquote"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .btn-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .newsletter-section h2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .newsletter-section > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .newsletter-section .form-group label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .newsletter-section .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative on a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative word-spacing impairs readability"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed — colour alone distinguishes links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on filter tabs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on pricing toggle buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on feature card links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on pricing toggle active state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on footer bottom text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on footer bottom links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed globally with no alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed on footer navigation with insufficient colour differentiation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Visually‑hidden utility removes content from screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative letter‑spacing impairs readability"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation open does not set aria‑expanded to true"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu open does not set aria‑expanded to true"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion open does not set aria‑expanded to true"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Newsletter form email field validation does not set aria‑invalid on error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu “open” routine does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion triggers lack an initial aria‑expanded attribute (default false) on page load"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Inline validator does not set aria‑invalid on fields that fail validation (newsletter form)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu._openInstance does not set aria-expanded=""true"" on the trigger button when a dropdown is opened"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion.open does not set aria-expanded=""true"" on the FAQ question button when the answer panel is expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","newsletterForm._onSubmit validates the email field but never sets `aria-invalid` on the input when the value is invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","newsletterForm does not clear `aria-invalid` on the email field after a successful submission, leaving the error state persisted"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown trigger does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion trigger does not set aria‑expanded on open"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown trigger missing aria‑controls (already set) – but missing aria‑expanded update (covered in Issue 1). No new issue."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panels lack `aria‑hidden` handling on close"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion panel not given `aria‑hidden` when collapsed (already handled in parse) – skip."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faqAccordion missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdownMenu missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","mobileNav close missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle button does not update `aria‑expanded` when the drawer opens or closes (HIGH)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle button is missing `aria‑controls` that points to the drawer element (MEDIUM)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation toggle button lacks an initial `aria‑expanded=""false""` in the markup or on page‑load (MEDIUM)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown‑menu trigger buttons (identified by `[data‑dropdown]` or `[data‑has‑dropdown]`) never update `aria‑expanded` when the menu opens or closes (HIGH)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown‑menu open/close actions are not announced to screen‑reader users via a live region (MEDIUM)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Product‑filter count badge updates (`[data‑product‑count]`) are not announced via an ARIA live region (MEDIUM)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dynamic content updates in the search component (e.g., suggestion list changes) are not announced via a live region when the list is populated (MEDIUM)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation open does not update aria‑expanded on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation close does not update aria‑expanded on trigger"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation close does not announce state change to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu trigger click does not update aria‑expanded on button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu open/close actions are not announced via live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","FAQ accordion panel open does not set aria‑expanded on trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Pricing period toggle button lacks aria‑controls to associate with price display region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Pricing period toggle button does not set aria‑expanded or aria‑pressed to reflect state"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Mobile navigation drawer hidden via CSS class but not removed from accessibility tree when closed (duplicate of Issue 4) – already covered."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","Dropdown menu panels are hidden using hidden attribute (good) but the trigger button’s aria‑expanded is not synchronized (already covered in Issue 6)."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mobileNav trigger missing aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu open function does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown menu close function does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Dropdown trigger buttons lack initial aria‑expanded attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Product‑filter count badge updates are not announced to screen readers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation open/close actions are not announced via a live region"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdownMenu register missing aria-expanded initialization"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","newsletterForm validation missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","contactForm validation missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","multiStepWizard validation missing aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","Mobile navigation trigger button missing `aria-controls`"
