"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","73.5%","66.9%","60.3%","80.9%","738","348","829","336.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.9%","53.0%","-0.242","25.0%","35.4%","738","0","829","348"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","336.6s","278.3s","750.9s","32.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-icon min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .step-number foreground #ffffff / background #5588bb"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size on checkbox input"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers-reduced-motion override on hero image"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on section header paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on feature card paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on how-it-works section paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on step content paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on stat label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on price period text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on FAQ section paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on testimonial card figure caption paragraph"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .features-section .section-header p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .plan-recommended-badge foreground #ffffff / background #5588bb"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .newsletter-section h2 foreground #ffffff / background #5588bb"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .footer-brand address foreground #64748b / background #0f172a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size on .nav-toggle"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size on #search-input"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on .footer-brand address"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text on nav[aria-label=""Account navigation""] a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target too small on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers‑reduced‑motion override on .btn-primary"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed without non‑colour cue"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .filter-tabs button[aria-pressed=""true""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability on body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed with no alternative on account navigation links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed with no alternative on footer navigation links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers‑reduced‑motion override on .btn (base button)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers‑reduced‑motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers‑reduced‑motion override on .pricing-card--featured"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-lg min-height 36px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-icon min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: blockquote text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links: .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed – colour alone distinguishes links on a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.18:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn-icon 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below recommended size on navigation menu items"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on small buttons"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below recommended size on footer links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on skip links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on feature card paragraphs"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on filter tabs"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on product body text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on pricing section paragraphs"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on plan taglines"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed without alternative on account navigation"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed without alternative on feature cards"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed without alternative on footer navigation"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed without alternative on footer brand links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed without alternative on social links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn-sm 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: input::placeholder foreground #94a3b8 / background #ffffff ratio 2.4:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.18:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .btn-primary text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
