"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Touch target below minimum size on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on footer bottom text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Touch target below minimum size on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .hero-note"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .how-it-works > p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .filter-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-low","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm (min-height: 20px)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover (translateY & scale)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-icon"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below recommended size on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below recommended size on .nav-toggle"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below recommended size on navigation menu items"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below recommended size on search submit button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on secondary text in section headers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on secondary text in products section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on secondary text in pricing section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on secondary text in how-it-works section"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on step content text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on input hint text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed with no alternative"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .checkbox-group input[type=""checkbox""] (width: 20px; height: 20px)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: blockquote"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .logo-bar-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .features-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .feature-card p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .step-content p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .products-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .pricing-section .section-header p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: .input-hint"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .footer-brand address a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .footer-bottom > p a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn 32px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability on body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed with no alternative on .footer-brand address a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed with no alternative on .footer-bottom > p a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: .btn-lg"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: [id$=""-submenu""] li a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast: foreground rgba(255,255,255,0.8) / background linear-gradient(#5588bb, #6b21a8) ratio ~2.5:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation without prefers‑reduced‑motion override"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium",".btn-sm touch target too small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative letter‑spacing impairs readability"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium",".btn-icon touch target too small"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: .btn-icon min-width/min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target may be below recommended size on #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Insufficient colour contrast on active pricing toggle button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn:active"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on :focus:not(:focus-visible)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","link underline removed — colour alone distinguishes links on a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.5:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Negative letter-spacing impairs readability: body"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn-icon min-width/min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed for table wrapper without replacement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed for FAQ accordion buttons without replacement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed for footer navigation links without replacement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size for small buttons"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override for hero image"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override for feature card arrows"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast for input hints"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast for logo bar label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast for statistics labels"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 3.3:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .btn-icon"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .price-period text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Negative word-spacing impairs readability"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on #site-search button[type=""submit""]"
