"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","64.5%","90.8%","53.9%","30","62","4","69.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.1%","96.0%","55.8%","33","59","2","270.3s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","67.0%","62.8%","95.2%","52.2%","25","67","2","167.2s","0"
"4","qwen3.5:cloud","qwen3.5 (~397B)","66.8%","60.3%","91.2%","51.2%","23","69","3","91.4s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.1%","59.9%","92.5%","53.0%","24","68","3","148.5s","0"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","53.3%","50.7%","100.0%","41.5%","14","78","0","345.4s","0"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","53.2%","56.4%","97.2%","46.3%","19","73","1","547.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","50.3%","40.8%","91.7%","40.0%","6","86","3","128.3s","0"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","49.6%","37.8%","70.4%","51.9%","26","66","3","53.4s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.7%","36.1%","75.0%","49.7%","24","68","2","36.9s","0"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","46.4%","36.9%","97.7%","33.1%","10","82","1","164.1s","0"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.8%","32.5%","72.7%","50.6%","17","75","2","80.7s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.1%","23.9%","75.0%","39.4%","16","76","3","26.8s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","38.0%","28.3%","71.9%","44.2%","16","76","3","231.4s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","37.6%","24.1%","70.0%","41.7%","11","81","4","102.3s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.2%","15.5%","75.0%","33.7%","11","81","4","36.5s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.1%","19.6%","75.0%","36.9%","10","82","5","224.5s","0"
"18","ministral-3:3b-cloud","ministral-3:3b (~3B)","30.8%","16.4%","47.0%","53.2%","24","68","98","129.2s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","27.5%","10.4%","75.0%","30.6%","6","86","2","62.3s","0"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","27.4%","11.2%","50.0%","31.4%","7","85","5","94.2s","0"
"21","gemma3:4b-cloud","gemma3:4b (~4B)","26.9%","11.8%","75.0%","31.8%","5","87","7","138.0s","0"
"22","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","25.7%","8.6%","53.0%","46.8%","11","81","67","78.1s","0"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","13.4%","16.8%","46.0%","41.9%","25","67","108","900.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.8%","64.1%","0.167","74.4%","60.4%","30","112","4","62"
"2","glm-5:cloud","glm-5 (~?B)","70.6%","64.8%","0.209","73.8%","59.4%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.8%","63.0%","0.193","73.8%","59.7%","25","112","2","67"
"4","qwen3.5:cloud","qwen3.5 (~397B)","65.4%","62.2%","0.165","73.2%","59.7%","23","112","3","69"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","75.7%","0.238","98.3%","59.7%","24","112","3","68"
"6","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","61.8%","70.7%","0.214","100.0%","57.7%","14","112","0","78"
"7","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","64.1%","60.6%","0.164","75.0%","58.4%","19","112","1","73"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.6%","69.1%","0.139","98.3%","57.6%","6","112","3","86"
"9","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","66.8%","62.6%","0.193","73.3%","60.4%","26","112","3","66"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","65.7%","74.4%","0.260","99.1%","59.2%","24","112","2","68"
"11","minimax-m2:cloud","minimax-m2 (~456B MoE)","59.5%","65.9%","0.083","98.8%","57.3%","10","112","1","82"
"12","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","62.5%","74.4%","0.284","98.3%","60.5%","17","112","2","75"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","69.0%","0.189","98.6%","57.5%","16","112","3","76"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.7%","59.1%","0.143","74.1%","57.9%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.7%","69.6%","0.201","97.4%","57.9%","11","112","4","81"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.5%","65.9%","0.130","98.2%","56.1%","11","112","4","81"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.6%","67.3%","0.177","97.8%","56.8%","10","112","5","82"
"18","ministral-3:3b-cloud","ministral-3:3b (~3B)","45.9%","53.0%","-0.048","52.9%","58.8%","24","112","98","68"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","56.9%","64.8%","0.112","99.1%","55.7%","6","112","2","86"
"20","gemma3:27b-cloud","gemma3:27b (~27B)","56.7%","51.8%","-0.060","72.3%","55.9%","7","112","5","85"
"21","gemma3:4b-cloud","gemma3:4b (~4B)","54.3%","64.4%","0.131","97.0%","55.9%","5","112","7","87"
"22","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","44.0%","64.3%","0.059","81.9%","58.8%","11","112","67","81"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.3%","56.8%","-0.059","71.8%","56.1%","25","112","108","67"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.8s","21.3s","49.2s","4.8"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.5s","22.8s","74.0s","3.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.9s","33.7s","49.4s","6.5"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","53.4s","48.8s","89.4s","7.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","62.3s","66.2s","104.8s","2.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.5s","62.6s","112.9s","8.5"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","78.1s","83.8s","110.3s","19.5"
"8","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","80.7s","63.1s","135.7s","4.8"
"9","qwen3.5:cloud","qwen3.5 (~397B)","91.4s","84.2s","129.4s","6.5"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","94.2s","90.7s","107.8s","3.0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","102.3s","103.5s","175.8s","3.8"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","128.3s","139.1s","142.0s","2.3"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","129.2s","144.5s","146.0s","30.5"
"14","gemma3:4b-cloud","gemma3:4b (~4B)","138.0s","141.2s","254.1s","3.0"
"15","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","148.5s","150.0s","151.7s","6.8"
"16","minimax-m2:cloud","minimax-m2 (~456B MoE)","164.1s","185.9s","188.2s","2.8"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","167.2s","128.5s","294.9s","6.8"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","224.5s","260.9s","291.5s","3.8"
"19","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","231.4s","41.1s","702.4s","4.8"
"20","glm-5:cloud","glm-5 (~?B)","270.3s","217.3s","529.4s","8.8"
"21","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","345.4s","200.5s","807.3s","3.5"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","547.8s","535.2s","852.3s","5.0"
"23","nemotron-3-super:cloud","nemotron-3-super (~253B)","900.3s","900.3s","900.3s","33.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","click-here-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","click-here-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","skip-links-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-nav-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","mobile-toggle-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","subnav-btn-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-form-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","account-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-id-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","live-region-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-name-autocomplete"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","search-btn-name"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:cloud","qwen3.5 (~397B)","html-low","twitter-link-name"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","faq-id-wrong-section"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","twitter-link-name"
"qwen3.5:cloud","qwen3.5 (~397B)","html-medium","search-label-missing"
