"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","MobileNav current link missing aria-current"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing aria-labelledby or aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Button accessible name does not contain visible label text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in product cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in pricing section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in hero section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Link with non-descriptive visible text in footer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Non-descriptive link text in FAQ section"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Informative image hidden from screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size: checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size: footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast on statistics label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative visual differentiator (Account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative visual differentiator (Footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","touch target may be below 44px recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","link underline removed — colour alone distinguishes links from surrounding text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size: checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size: search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size: small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size: footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override: .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: .faq-item dd p a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .required-note"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .logo-bar-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .products-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .plan-tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .price-period"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .testimonial-card figcaption p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .contact-section > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .footer-brand address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for neutral-400 text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative differentiator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on products section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on pricing section header paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on step content paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on how-it-works section paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .features-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ accordion buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter section paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter form labels"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on form checkboxes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on filter tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on product card buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on footer nav links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .btn-primary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .btn-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .btn-ghost"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on global a element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer brand links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","discountCodeInput validation missing aria-invalid attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","stickyHeader hide function missing aria-hidden attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","stickyHeader show function missing aria-hidden removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","pricing comparison table trigger missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner prevents Escape key dismissal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast notifications use assertive alert role for non-error messages"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing period toggle buttons have invalid aria-selected attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload drop zone contains structural elements inside a button role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form error summary container lacks alert role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Discount code status message lacks live region role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu state changes not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact and newsletter email inputs lack autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Image audit utility masks missing alt text by setting empty alt"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form first name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form last name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard form name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard form card name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme toggle buttons missing keyboard operability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product view mode toggle buttons missing keyboard operability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Scroll-to-top button missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing billing period switch missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Search clear button missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation toggle missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner close button missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Newsletter email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Contact form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Contact form name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Wizard name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Wizard email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","multiStepWizard missing focus trap"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","activeFilterChips does not announce filter removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scrollToTop focus fallback may fail"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","multiStepWizard step focus may fail"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","fileUploadField errors not associated with input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mediaPlayerController overwrites existing tabindex"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav close does not return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion missing Enter/Space keyboard handler for non-native triggers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav missing focus management on open/close"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.init missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu.register missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav open/close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion open/close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","MobileNav backdrop div with onClick missing button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm focus management on successful submission"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm focus management on successful submission"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm submit button broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute incorrectly placed on overlay element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay incorrectly has aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal dialog missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form error messages broken aria-describedby references"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name TextInput broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email TextInput broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject TextInput broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message Textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm server ErrorMessage not rendered due to wrong prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Design"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Testing"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Starter article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Pro article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Enterprise article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel slide 3 missing aria-hidden when not visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel slide 4 missing aria-hidden when not visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","IntegrationsBar clone list missing aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Monthly"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","BillingToggle ""Annual"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Starter article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Pro article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard Enterprise article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection CTAs group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav footer CTAs group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm field error messages not connected to inputs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal dialog aria-modal attribute misplaced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav navigation landmark missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar section missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Section component not applying aria-labelledby prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Checkbox component missing aria-invalid when invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop div with onClick missing button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Modal overlay div with onClick missing button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav active link missing aria-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Trust badges group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Statistics section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Mobile navigation current page link missing aria-current"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
