"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","Pricing plan card article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","ContactForm submit button missing aria-busy state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","MobileNav panel missing aria-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar section missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle icon button missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","StatsBar landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","PlanCard CTA link missing unique accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Incorrect aria-current on navigation link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table data cells rely on aria-label for content meaning"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Missing accessible name on social media links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Product category filter group missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Navigation menu button aria-label inconsistent with expanded state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Dropdown menu buttons missing aria-label for context"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technologies"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope attribute (Projects)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","touch target may be below 44px recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","motion animation missing prefers-reduced-motion override"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","link underline removed — colour alone distinguishes links from surrounding text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size — checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size — search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size — footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below 44px recommended size — small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — section header headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — visually hidden heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — hero heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — features section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — feature card headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — step content headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — product card headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — stat values"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — pricing section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — pricing card headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — price amount"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — comparison section heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — testimonials section heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — FAQ section heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — contact section heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed — primary navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed — submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed — account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed — footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size — search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size — small button variant"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size — checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — headings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — hero heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — step content heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — products section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — stat value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — pricing section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Negative letter-spacing impairs readability — FAQ section header"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — skip link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — stat value"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — stat label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — pricing toggle active state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — recommended plan badge"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — newsletter heading"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — newsletter paragraph"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — newsletter form label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast — newsletter input hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative — account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative — footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Link underline removed with no alternative — social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on section header paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on step content paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on navigation menu hover state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on navigation current page state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing plan tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on pricing period text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on testimonial author role text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on contact section paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast on input hint text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer bottom links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for newsletter paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for table ""not included"" indicators"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for table ""not available"" indicators"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for input placeholder text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative in account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative in FAQ content"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative in footer address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative in footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative in footer bottom"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .feature-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .price-period"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .plan-tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .price-period"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .footer-brand address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on .social-links a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size: #nav-menu > li > a, #nav-menu > li > button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below minimum size: .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .btn-danger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative: global a selector"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative: #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative: footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative: .social-links a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ accordion buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on checkboxes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter paragraph text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter input hints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on newsletter form labels"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","touch target below minimum size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","touch target below minimum size on checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","motion animation missing prefers-reduced-motion override on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","motion animation missing prefers-reduced-motion override on search button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","insufficient colour contrast on table not-included cells"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","link underline removed with no alternative on account navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu state changes not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Form error message has conflicting ARIA live region attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Assertive live region incorrectly uses role=""status"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Plan comparison table column highlighting is mouse-dependent"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Images missing alt text are silently made decorative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu trigger may lack accessible name verification"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload zone lacks aria-describedby linking to constraints"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard step error summary lacks aria-live"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product filter view mode toggle missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Search clear button may lack accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Billing toggle uses incorrect ARIA state attribute for button elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Progress bar ARIA attributes set without ensuring role and accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Search clear button queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product view mode toggle buttons queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Carousel play/pause button queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Scroll-to-top button queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation toggle queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu triggers queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion triggers queried without ensuring accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Pricing period buttons queried without ensuring accessible name consistency"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion not announcing open/close state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav close not announcing navigation closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm validation relies on srUtils.markInvalid which omits aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","multiStepWizard validation relies on srUtils.markInvalid which omits aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","fileUploadField upload progress not announced via live region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch loading state not announced via live region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion toggle functions missing aria-expanded updates"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav focus not returned to trigger on close"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","Contact form personal data inputs missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","Newsletter email input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","productFilter _onTabClick missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav open missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","newsletterForm email input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm email input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm name input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay incorrectly marked with aria-modal instead of dialog"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter submit button references non-existent status element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay div has mouse-only click handler"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm FormGroup missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup (Full name) missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup (Email) missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup (Subject) missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup (Message) missing errorId and errorMessage props"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay has aria-modal on wrong element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","SiteHeader CTAs div missing role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","HeroSection CTAs div missing role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","HeroSection trust badges div missing role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","TestimonialsCarousel controls div missing role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay incorrect aria-modal placement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute incorrectly placed on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal dialog aria-modal attribute misplaced on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","TestimonialsCarousel slide 4 missing aria-hidden attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Form error message not connected via aria-describedby (ContactForm name)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Form error message not connected via aria-describedby (ContactForm email)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Form error message not connected via aria-describedby (ContactForm subject)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Landmark region missing accessible name (StatsBar)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
