"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.2%","42.8%","58.3%","60.0%","39","53","12","118.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.8%","48.5%","71.3%","62.5%","41","51","4","333.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","42.2%","70.8%","56.6%","30","62","3","230.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","41.9%","28.7%","66.4%","44.3%","19","73","10","60.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.5%","31.0%","60.3%","48.0%","33","59","34","127.0s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.8%","27.1%","62.5%","43.4%","22","70","7","115.0s","0"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","37.6%","25.8%","61.8%","51.2%","18","74","13","119.2s","0"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","37.5%","26.2%","75.0%","44.4%","15","77","1","133.5s","0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","26.0%","75.0%","41.7%","15","77","2","146.0s","0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.3%","25.0%","100.0%","25.0%","0","92","0","139.8s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","36.3%","21.1%","68.8%","38.7%","15","77","3","46.4s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","36.0%","26.6%","62.8%","44.2%","26","66","10","190.1s","0"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.2%","19.0%","75.0%","35.9%","15","77","5","26.7s","0"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","33.1%","21.7%","75.0%","37.8%","14","78","22","159.2s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","33.0%","18.6%","57.1%","38.3%","11","81","11","84.8s","0"
"16","glm-5:cloud","glm-5 (~?B)","31.0%","19.4%","70.3%","37.3%","20","72","4","165.5s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","28.0%","35.0%","73.9%","52.8%","28","64","4","641.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","65.0%","0.137","70.1%","60.6%","39","112","12","53"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","79.4%","0.292","96.3%","62.5%","41","112","4","51"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","68.7%","65.0%","0.222","73.3%","60.2%","30","112","3","62"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.2%","69.5%","0.178","94.8%","57.9%","19","112","10","73"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.9%","58.5%","0.046","69.0%","57.8%","33","112","34","59"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.7%","69.9%","0.138","96.5%","57.2%","22","112","7","70"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.3%","72.4%","0.187","93.7%","59.5%","18","112","13","74"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.8%","72.0%","0.185","99.5%","57.6%","15","112","1","77"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","70.4%","0.206","99.1%","57.4%","15","112","2","77"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","60.9%","68.6%","0.131","98.5%","56.4%","15","112","3","77"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","56.1%","0.035","68.0%","59.0%","26","112","10","66"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.0%","66.9%","0.138","97.8%","56.4%","15","112","5","77"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.2%","65.1%","0.176","92.5%","57.0%","14","112","22","78"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","55.8%","66.1%","0.114","94.0%","57.5%","11","112","11","81"
"16","glm-5:cloud","glm-5 (~?B)","63.4%","55.1%","0.008","72.9%","56.7%","20","112","4","72"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.0%","63.2%","0.161","73.6%","58.1%","28","112","4","64"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.7s","26.4s","36.5s","5.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","46.4s","36.2s","90.7s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.9s","49.8s","98.6s","7.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","84.8s","83.5s","102.0s","5.5"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","115.0s","66.4s","240.1s","7.3"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","118.6s","99.6s","190.1s","12.8"
"7","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","119.2s","50.8s","308.3s","7.8"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","127.0s","148.2s","161.2s","16.8"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","133.5s","133.3s","136.0s","4.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","139.8s","136.9s","150.1s","0.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","146.0s","153.2s","194.1s","4.3"
"12","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","159.2s","158.4s","187.6s","9.0"
"13","glm-5:cloud","glm-5 (~?B)","165.5s","172.0s","237.7s","6.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","190.1s","180.2s","383.4s","9.0"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","230.5s","233.4s","281.5s","8.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","333.2s","329.1s","441.0s","11.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","641.3s","702.8s","891.6s","8.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","glm-5:cloud","glm-5 (~?B)","13","12","0","1","39","37.5%","23.1%","-0.24","169.1s","Fieldset missing legend element","html-lang-missing | faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Image missing alt attribute"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link (duplicate check for non-descriptive text)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Form control missing accessible label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for personal data inputs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Toggle button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing skip link for main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy skip (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy (corrected for specific sections)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip (corrected for specific sections)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Broken ARIA reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer copyright"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in hero section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in newsletter section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer navigation (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer branding (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer copyright (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in footer navigation tabs (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in FAQ accordion (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in testimonials section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in pricing toggle (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in product cards (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in stats section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in hero section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in features section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in how-it-works section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in comparison table (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in newsletter section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in contact form section (repeated)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing heading skip in filter tabs (repeated)"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","Missing autocomplete attribute on personal data input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing alt attribute on image"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing aria-expanded on toggle button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on personal data inputs"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on personal data inputs"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Toggle button missing aria-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Nav landmark missing label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Informative image hidden from assistive technology"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Table header missing scope"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing autocomplete attribute for personal data input"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Button missing accessible name (search submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-clean","Button missing accessible name (Resources submenu)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-clean","Form control missing accessible label (Newsletter email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Heading level skip from h5 to h3 (Run your first scan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend in interests checkbox group"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing autocomplete attribute on personal data input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 105."
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 105: non-descriptive link text ""Learn more"" (first feature card) -> MEDIUM"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 77: missing accessible name on site search submit button -> HIGH"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 328: <th>Starter</th> missing scope -> MEDIUM"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 329: <th>Pro</th> missing scope -> MEDIUM"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line 330: <th>Enterprise</th> missing scope -> MEDIUM"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Line ?: contrast-studio product image missing alt -> HIGH"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on img"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on email input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on organization input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on newsletter email"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Broken ARIA reference"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on search input"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on status region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on hero section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on features section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on how it works section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on products section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 1"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 2"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 3"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 4"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on product card 6"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on stats section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on pricing section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on starter plan"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on pro plan"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on enterprise plan"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on comparison section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on testimonials section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on FAQ section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on newsletter section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-clean","aria-labelledby self-reference on contact section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Informative image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Form input missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Form textarea missing accessible label"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Form input missing label (newsletter-consent)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Form input missing accessible label (newsletter-email)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Form input missing accessible label (newsletter-consent)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Table header missing scope (Feature)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Table header missing scope (Starter)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Table header missing scope (Pro)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Table header missing scope (Enterprise)"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Heading level skip (h3 to h5)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope attribute (Pro column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope attribute (Enterprise column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope attribute (Projects row)"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on header element"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on footer element"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","axe-runner-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
