"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","63.4%","58.4%","88.0%","48.0%","26","64","4","108.0s","0"
"2","qwen3.5:cloud","qwen3.5 (~397B)","62.9%","57.7%","86.1%","48.3%","22","68","5","102.5s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.5%","50.3%","89.3%","42.8%","17","73","3","147.7s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","46.1%","34.8%","61.4%","50.8%","25","65","8","59.9s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.2%","30.3%","57.3%","46.5%","21","69","12","8.4s","0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","43.1%","37.9%","39.5%","63.0%","44","46","46","222.1s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","42.7%","34.2%","50.4%","52.7%","30","60","28","144.1s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.2%","32.0%","62.3%","48.3%","22","68","5","109.5s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","38.5%","43.6%","90.0%","37.5%","7","83","2","493.0s","0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","35.8%","24.8%","57.1%","42.3%","24","66","14","128.1s","0"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","24.0%","56.6%","40.3%","18","72","6","119.5s","0"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","34.8%","23.3%","48.7%","43.2%","27","63","28","123.8s","0"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","34.0%","21.4%","49.3%","38.7%","16","74","10","99.8s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","31.4%","16.0%","54.8%","34.7%","10","80","5","49.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","28.2%","25.0%","100.0%","25.0%","0","90","0","356.9s","0"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","27.7%","15.1%","61.5%","34.7%","14","76","18","136.8s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","27.3%","28.6%","63.4%","46.2%","33","57","15","468.8s","0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","23.8%","17.9%","56.3%","37.2%","9","81","16","319.5s","0"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","23.1%","10.9%","75.0%","31.3%","4","86","1","175.8s","0"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","20.3%","12.9%","47.3%","41.5%","11","79","33","303.7s","0"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","18.2%","8.3%","50.0%","29.7%","4","86","3","256.9s","0"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","14.1%","12.8%","55.4%","32.7%","8","82","9","487.3s","0"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","0.0%","0.0%","0.0%","100.0%","0","0","1","600.4s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","67.1%","60.6%","0.115","73.2%","59.4%","26","110","4","64"
"2","qwen3.5:cloud","qwen3.5 (~397B)","64.8%","60.2%","0.102","72.1%","58.9%","22","110","5","68"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","62.3%","70.5%","0.156","98.3%","57.6%","17","110","3","73"
"4","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","64.5%","60.5%","0.134","70.1%","59.7%","25","110","8","65"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.5%","58.2%","0.067","69.9%","58.9%","21","110","12","69"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","64.6%","59.0%","-0.015","54.9%","60.9%","44","110","46","46"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","60.4%","57.3%","0.048","62.0%","59.1%","30","110","28","60"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.1%","72.2%","0.177","96.0%","58.9%","22","110","5","68"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","58.1%","67.6%","0.151","97.7%","57.4%","7","110","2","83"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","64.2%","55.9%","-0.024","69.5%","57.9%","24","110","14","66"
"11","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.4%","56.0%","0.024","71.6%","57.5%","18","110","6","72"
"12","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","63.0%","53.5%","-0.097","63.8%","57.3%","27","110","28","63"
"13","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","60.4%","54.0%","-0.039","69.3%","56.9%","16","110","10","74"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","58.4%","53.5%","-0.005","72.2%","56.3%","10","110","5","80"
"15","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","55.0%","62.5%","0.000","100.0%","55.0%","0","110","0","90"
"16","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","58.6%","53.7%","-0.049","72.7%","55.8%","14","110","18","76"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","68.3%","59.7%","0.035","73.3%","57.3%","33","110","15","57"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","53.8%","63.7%","0.091","90.2%","57.4%","9","110","16","81"
"19","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","56.5%","65.4%","0.131","99.5%","56.0%","4","110","1","86"
"20","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","51.1%","52.4%","-0.058","63.3%","57.9%","11","110","33","79"
"21","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","56.1%","51.8%","-0.095","73.9%","55.8%","4","110","3","86"
"22","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","55.4%","63.6%","0.066","94.4%","56.5%","8","110","9","82"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","98.0%","99.0%","0.000","98.0%","100.0%","0","50","1","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","8.4s","7.5s","11.8s","8.3"
"2","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","49.1s","26.9s","109.9s","3.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","59.9s","54.2s","78.9s","8.3"
"4","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","99.8s","83.9s","163.8s","6.5"
"5","qwen3.5:cloud","qwen3.5 (~397B)","102.5s","93.7s","133.3s","6.8"
"6","glm-5:cloud","glm-5 (~?B)","108.0s","66.4s","229.3s","7.5"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","109.5s","108.2s","117.1s","6.8"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","119.5s","124.3s","165.4s","6.0"
"9","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","123.8s","117.8s","216.8s","13.8"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","128.1s","127.1s","140.1s","9.5"
"11","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","136.8s","136.5s","140.5s","8.0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","144.1s","86.0s","298.3s","14.5"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","147.7s","70.7s","378.1s","5.0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","175.8s","175.7s","176.1s","1.3"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","222.1s","270.2s","304.5s","22.5"
"16","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","256.9s","257.6s","260.3s","1.8"
"17","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","303.7s","357.6s","445.5s","11.0"
"18","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","319.5s","325.5s","567.9s","6.3"
"19","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","356.9s","360.4s","363.1s","0.0"
"20","nemotron-3-super:cloud","nemotron-3-super (~253B)","468.8s","418.5s","868.6s","12.0"
"21","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","487.3s","627.1s","664.3s","4.3"
"22","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","493.0s","502.3s","900.4s","2.3"
"23","minimax-m2:cloud","minimax-m2 (~456B MoE)","600.4s","600.4s","600.4s","1.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","html-high","linkedin-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","click-here-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","axe-runner-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","search-btn-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","click-here-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","search-btn-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","click-here-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","skip-links-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","main-nav-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","mobile-toggle-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","subnav-btn-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","search-form-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","account-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","main-id-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","live-region-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","hero-section-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","filter-group-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","product-grid-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","row-scope-scans"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","marcus-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","faq-q1-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","faq-q2-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","contact-name-autocomplete"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","contact-aria-required"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","contact-msg-describedby"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","products-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","linkedin-link-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","heading-level-skip-h5"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","axe-runner-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","click-here-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","heading-level-skip-h5"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","click-here-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","heading-level-skip-h5"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","search-btn-name"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","newsletter-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","newsletter-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","hero-img-alt-missing"
