"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on product card transition"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on pricing card transition"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on recommended plan badge"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative (account navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative (footer navigation)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative (social links)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on primary navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on footer address text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on stat items"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on pricing cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed without alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .price-period"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .plan-tagline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .step-content p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer copyright text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer copyright links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on .btn-sm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size on .btn-icon"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below recommended size on #nav-menu > li > a and button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target at minimum size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on blockquote"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on #search-input::placeholder"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on input::placeholder and textarea::placeholder"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form first name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form last name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form company input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard full name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard card name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Missing autocomplete attributes on personal data inputs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast notifications incorrectly use role=""alert"" for all message types"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","dropdownMenu state changes not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","stickyHeader hidden state not conveyed to accessibility tree"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","activeFilterChips focus lost on chip removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","fileUploadField focus lost on file removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","testimonialsCarousel play/pause state not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Navigation keyboard shortcuts conflict with assistive technologies"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","productFilter focus lost when focused card is filtered out"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","cookieConsent focus not returned after closing banner"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","srUtils.auditImages incorrectly marks informative images as decorative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav drawer missing modal dialog semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","inlineValidator._renderResult missing aria-invalid update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.close missing focus return to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","siteSearch._open() omits aria-expanded on combobox"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav drawer not hidden from accessibility tree when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.open() fails to move focus to first menu item"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","scrollToTop button lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.close() fails to return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","dropdownMenu outside-click closes without returning focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion.close() fails to return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","scrollToTop button missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu outside click loses focus"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","siteSearch clear button missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav trigger missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu hover timer does not clear on destroy"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","activeFilterChips updates not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","productFilter pagination change not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","inlineValidator missing aria-invalid clearing on valid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","testimonialsCarousel play action not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","testimonialsCarousel pause action not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav close missing focus return"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion close missing focus return"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion state changes not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","multiStepWizard progress bar lacks role=""progressbar"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","testimonialsCarousel play button missing aria-pressed initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.open() missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch._close() missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu._closeInstance() missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.close() missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","scrollToTop._onClick() missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","activeFilterChips._onChipClick() missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.init() missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu.register() missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.open() missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.close() missing focus return"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ErrorMessage component receives children instead of message prop in NewsletterForm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ErrorMessage component receives children instead of message prop in ContactForm"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal dialog has aria-modal on overlay instead of dialog element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Table cell uses aria-label which is not supported on td elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay has misplaced aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay div uses onClick without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","FilterTabs button missing aria-pressed (Reporting)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection trust badges group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection CTAs group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel non-visible slides missing aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing card article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing card CTA link missing descriptive aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav nav landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav inner nav landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard CTA link missing aria-label with plan name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StarRating individual stars not hidden from AT"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs ""Testing"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav internal landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","SkipLinks navigation landmark missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
