"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-result-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","view-mode-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-reset-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","billing-period-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-expand-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-to-plan-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-focus"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-register-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-show-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-separator"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-nav-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-main-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-footer-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded2"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-hide-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestion-navigate-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","card-reduced-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pagination-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-checked"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-col-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","site-logo-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","desktop-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","desktop-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textinput-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textinput-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","button-aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textinput-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","button-aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-media-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","newsletter-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","button-aria-busy"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
