"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Solutions"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Resources"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on button with visible text ""Open navigation menu"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","Missing accessible name on link with visible text ""Log in"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","progress bar? There is a progress bar? Not seen."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","<ul role=""list""> is okay; li children are fine."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","<a href=""/signup"" class=""btn btn-primary btn-lg"">Read more"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","<a href=""/demo"" class=""btn btn-secondary btn-lg"">Watch the 3-minute demo"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the hero section, there is <img src=""/img/icons/check-circle.svg"" alt="""" aria-hidden=""true"" width=""16"" height=""16"">. alt is present (empty) and aria-hidden true. That's fine."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/focus-flow"" class=""btn btn-secondary"">View Focus Flow details</a> - descriptive."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/sr-simulator"" class=""btn btn-secondary"">View SR Simulator details</a> - descriptive."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/ci-guard"" class=""btn btn-secondary"">View CI Guard details</a> - descriptive."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/vpat-builder"" class=""btn btn-secondary"">View VPAT Builder details</a> - descriptive."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/axe-runner-pro"" ...> but the link text is ""View axe Runner Pro details"" which is okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/focus-flow"" ...> ""View Focus Flow details"" okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/sr-simulator"" ...> ""View SR Simulator details"" okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/ci-guard"" ...> ""View CI Guard details"" okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/vpat-builder"" ...> ""View VPAT Builder details"" okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","In the product cards, there is <a href=""/products/axe-runner-pro"" ...> but the link text includes ""View axe Runner Pro details"" which is okay."
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Start free trial"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View Focus Flow details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View SR Simulator details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View CI Guard details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View VPAT Builder details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View pricing details"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Talk to sales"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Accessibility statement"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Cookie settings"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Brightpath Learning"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Atlas Labs"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Solara Financial"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Greenfield.io"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""atlas-labs.svg"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""atlas-labs.svg"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""greenfield-io.svg"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""greenfield-io.svg"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Get started for free"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Start Pro free trial"""
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View Focus Flow details"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View SR Simulator details"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View CI Guard details"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View VPAT Builder details"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""View pricing details"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Talk to sales"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Accessibility statement"" (duplicate)"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","Missing accessible name on link ""Cookie settings"" (duplicate)"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant ARIA role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Meaningful content hidden from assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Redundant accessible name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Redundant ARIA role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Informative content hidden from assistive technology"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Redundant ARIA role on header"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","Accessibility issue"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","Missing fieldset legend"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","Fieldset missing legend element"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Redundant ARIA role on header"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Redundant ARIA role on unordered list"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Redundant ARIA role on footer"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Redundant ARIA role on <header>"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Redundant ARIA role on <ul>"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-clean","Missing accessible name on button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend (interest checkboxes)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Fieldset missing legend (interest checkboxes)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing scope attribute on table headers"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","Missing fieldset legend"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Redundant ARIA role on list"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Redundant ARIA role on button"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing role and ARIA attributes for tab interface"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Heading level skip (h3 → h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Heading level skip (h4 → h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Required field marker not announced to screen readers"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Required note uses visual-only asterisk"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Heading level skip (h3 → h3)"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Heading level skip (h4 → h3)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Informative image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Invalid element wrapping definition list content"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Invalid definition list structure"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Non-descriptive link text"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Button missing accessible name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Form control missing accessible label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on header element"
"glm-5:cloud","glm-5 (~?B)","html-clean","Redundant ARIA role on footer element"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","title-empty"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","click-here-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","title-empty"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","skip-links-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-nav-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","mobile-toggle-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","subnav-btn-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-form-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","account-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-id-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","live-region-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-section-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-group-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","product-grid-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","row-scope-scans"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","marcus-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q1-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q2-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-name-autocomplete"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-aria-required"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-msg-describedby"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","products-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","linkedin-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","heading-level-skip-h5"
