"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.9%","69.8%","72.0%","74.6%","636","450","478","436.0s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","49.6%","51.9%","-0.219","29.2%","29.2%","636","0","478","450"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","436.0s","413.4s","665.4s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing reduced-motion override (buttons)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing reduced-motion override (step connector)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast (blockquote text)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .how-it-works > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on secondary text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on headings"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on hero heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .feature-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .stat-item"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .faq-item dt button::after"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator uses box-shadow which is invisible in high-contrast mode"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Empty prefers-reduced-motion media query provides no protection"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on .btn-lg"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on #nav-menu > li > a and #nav-menu > li > button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links on footer nav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links on footer bottom"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links on account nav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on account navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .nav-toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .hero-ctas .btn-secondary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on #search-input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .features-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .filter-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .newsletter-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative on global a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative on .feature-card a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative on footer nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative on .footer-bottom > p a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative on .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation without prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .pricing-card--featured"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .filter-label foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer brand paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer address"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer address links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer bottom text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer bottom links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on global a selector"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground rgba(255,255,255,0.9) / background #5588bb ratio 3.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground rgba(255,255,255,0.65) / background #5588bb ratio 2.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on header logo link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on account navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on feature card links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on filter tabs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on FAQ buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on form inputs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer brand links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on main navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on product card buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on checkboxes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative letter-spacing impairs readability on body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed without alternative on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed without alternative on account navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on section header paragraphs"
