"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.8%","46.0%","65.1%","56.2%","409","677","209","166.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.3%","41.3%","63.5%","55.2%","374","682","200","296.0s","4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.3%","42.8%","58.1%","61.6%","505","581","244","433.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.0%","76.9%","0.369","97.6%","92.4%","409","8514","209","677"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.4%","0.361","97.5%","91.7%","374","7744","200","682"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.7%","79.4%","0.407","97.2%","93.4%","505","8514","244","581"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","166.8s","112.5s","386.4s","12.9"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","296.0s","234.6s","638.4s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","433.3s","410.8s","655.1s","15.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.6:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.3:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.3:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff ratio 2.1:1"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on navigation menu items"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on submenu links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on how-it-works section paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on product card body text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on pricing section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on plan tagline text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on testimonial card captions"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on contact section paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on footer address text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on .btn-lg"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .product-card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .product-body .btn-secondary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .feature-card p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .stat-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .newsletter-section > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .newsletter-section .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .newsletter-section .form-group label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on blockquote"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .required-note"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer[role=""contentinfo""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-brand > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-brand address"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .footer-bottom > p a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size: .btn-sm (min-height: 20px)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] (height: 28px, width: 28px)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] (width: 20px, height: 20px, min-height: 20px)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: .input-hint (foreground #aaaaaa / background #ffffff / ratio 2.3:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: .footer-brand address (foreground #64748b / background #555555 / ratio 1.4:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a (foreground #94a3b8 / background #555555 / ratio 2.0:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: .footer-bottom > p (foreground #64748b / background #555555 / ratio 1.4:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: .footer-bottom > p a (foreground #94a3b8 / background #555555 / ratio 2.0:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""] (foreground #cbd5e1 / background #ffffff / ratio 1.3:1)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","SUPPORTS.dom property undefined causing focus trap failure"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload validation errors not reflected in aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu open/close not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Sticky header hide/show not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Viewport reveal elements not hidden from accessibility tree initially"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Stat counter updates not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form fields missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Fade animations do not manage aria-hidden state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme switcher click handler not ensuring button accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme switcher toggle lacks keyboard activation support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product view-mode toggle lacks keyboard activation support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Roving tabindex pattern lacks Enter/Space activation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer not removed from accessibility tree when hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Sticky header not removed from accessibility tree when hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ accordion custom trigger missing keyboard activation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Form error message has conflicting ARIA live attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav drawer not removed from accessibility tree when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion._onKeydown() missing Escape handler"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.open does not move focus into drawer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.close does not return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu._openInstance missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu._closeInstance missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion.open missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","siteSearch.init missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu._openInstance missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu._closeInstance missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.open missing focus management into drawer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav.close missing focus return to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","productFilter tabs missing aria-pressed initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm error summary missing aria-live"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","inlineValidator validateAll missing aria-invalid reset"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","fileUploadField missing aria-describedby for error messages"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email error message not connected to input via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm focus loss on successful submission"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not rendered and aria-describedby broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not rendered and aria-describedby broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not rendered and aria-describedby broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not rendered and aria-describedby broken"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm focus loss on successful submission"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Mobile navigation footer CTA group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute misplaced on overlay instead of dialog"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay incorrectly marked as aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link targets desktop-only navigation missing on mobile"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link targets desktop-only search missing on mobile"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Form error message has broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link targets non-existent element on mobile"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","BillingToggle ""Monthly"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","BillingToggle ""Annual"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Textarea component missing aria-invalid mapping"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Select component missing aria-invalid mapping"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name FormGroup broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email FormGroup broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject FormGroup broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message FormGroup broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute misplaced on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal dialog missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Newsletter form email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form name field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form email field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form subject field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form message field error message not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal dialog missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay has incorrect aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Notification toast dismiss causes focus loss"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm message field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Testing"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection trust badges group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav footer actions group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection section missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject field error message broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Checkbox component missing aria-invalid mapping"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Section component not utilizing aria-labelledby prop"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav nav missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav body nav missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav dialog missing aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection CTA group missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop click target missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop div used as interactive element without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop div onClick without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav nav missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav nav missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar section missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection CTAs group missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","axe-runner-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
