"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","68.5%","94.3%","56.9%","35","57","4","94.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","53.9%","94.2%","43.4%","22","70","2","48.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.1%","39.9%","72.7%","54.7%","26","66","3","101.6s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.0%","33.7%","65.8%","48.9%","23","69","8","11.0s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","34.0%","62.3%","50.3%","26","66","9","65.1s","0"
"6","glm-5:cloud","glm-5 (~?B)","40.9%","41.3%","72.2%","54.8%","31","61","2","236.7s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.1%","45.7%","68.7%","61.9%","36","56","5","319.0s","0"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","35.4%","23.4%","54.8%","42.3%","15","77","9","72.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","34.8%","34.9%","100.0%","30.8%","3","89","0","255.3s","0"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","34.5%","43.1%","91.3%","36.7%","18","74","4","383.8s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","32.8%","24.9%","75.0%","40.3%","15","77","1","144.8s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","32.7%","21.7%","75.0%","38.2%","12","80","1","98.6s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","30.4%","25.3%","75.0%","41.2%","14","78","7","194.7s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","23.1%","19.9%","70.0%","36.7%","13","79","2","250.8s","0"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","20.9%","9.9%","75.0%","30.4%","5","87","7","142.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.3%","65.4%","0.197","73.8%","61.2%","35","112","4","57"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.3%","58.6%","0.115","73.8%","57.2%","22","112","2","70"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.6%","64.4%","0.227","74.1%","60.2%","26","112","3","66"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.2%","59.9%","0.148","71.0%","58.9%","23","112","8","69"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","64.3%","60.9%","0.126","71.5%","58.9%","26","112","9","66"
"6","glm-5:cloud","glm-5 (~?B)","69.4%","76.6%","0.253","98.3%","59.4%","31","112","2","61"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.1%","67.9%","0.225","73.9%","61.0%","36","112","5","56"
"8","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.0%","56.2%","0.041","70.2%","57.9%","15","112","9","77"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","56.4%","65.4%","0.131","100.0%","55.9%","3","112","0","89"
"10","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","63.2%","55.2%","-0.038","73.8%","57.0%","18","112","4","74"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","69.9%","0.200","99.5%","57.5%","15","112","1","77"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.3%","68.8%","0.185","99.5%","57.0%","12","112","1","80"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","58.7%","69.1%","0.206","97.0%","57.4%","14","112","7","78"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.6%","67.5%","0.136","98.3%","56.6%","13","112","2","79"
"15","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.3%","63.7%","0.122","97.0%","55.9%","5","112","7","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.0s","11.6s","14.1s","7.8"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","48.0s","34.7s","88.6s","6.0"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","65.1s","59.4s","96.0s","8.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","72.1s","38.8s","171.3s","6.0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","94.0s","101.7s","120.8s","9.8"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","98.6s","94.2s","170.7s","3.3"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","101.6s","100.9s","127.5s","7.3"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","142.9s","143.1s","146.0s","3.0"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","144.8s","134.5s","258.0s","4.0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","194.7s","189.5s","307.6s","5.3"
"11","glm-5:cloud","glm-5 (~?B)","236.7s","236.8s","262.1s","8.3"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","250.8s","55.7s","752.3s","3.8"
"13","minimax-m2:cloud","minimax-m2 (~456B MoE)","255.3s","308.4s","372.0s","0.8"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","319.0s","272.3s","514.5s","10.3"
"15","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","383.8s","409.7s","485.0s","5.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","click-here-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","twitter-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-nav-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","mobile-toggle-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","subnav-btn-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-form-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","account-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-id-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","live-region-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-section-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-group-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","product-grid-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","row-scope-scans"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","marcus-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q1-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q2-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-name-autocomplete"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-aria-required"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-msg-describedby"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","products-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","linkedin-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","twitter-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-btn-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","twitter-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","featured-plan-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","skip-links-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-nav-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","mobile-toggle-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","subnav-btn-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-form-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","account-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-id-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","live-region-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-section-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-group-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","product-grid-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","row-scope-scans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","marcus-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q1-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q2-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-name-autocomplete"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-aria-required"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-msg-describedby"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","products-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","title-empty"
