"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","75.7%","69.6%","72.0%","72.9%","646","440","462","332.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","47.9%","51.1%","-0.236","29.2%","27.1%","646","0","462","440"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","332.4s","319.9s","558.6s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.9:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size with insufficient padding"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast for plan tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast for contact section paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative visual differentiator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on #search-input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on gradient background"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative visual differentiator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .step-number"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .newsletter-section h2"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .newsletter-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .newsletter-section .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-lg"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .nav-toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .hero-ctas .btn-secondary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on checkbox"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on navigation hover state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on current navigation link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on submenu link hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on feature card text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on step content text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product body text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on plan tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on price period text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on table ""Not included"" text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on testimonial caption text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on newsletter input hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on input hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative in footer nav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative in social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on #nav-menu > li > a:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on #nav-menu > li > a[aria-current=""page""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .btn-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: .nav-toggle min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .products-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.8:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","No forced-colors/high-contrast-mode override: .form-group input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on logo bar label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on features section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on products section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on table ""not included"" indicators"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability on body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on #search-input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below recommended size for search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size for small buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below recommended size for filter tab buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below recommended size for pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override for buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override for hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override for hero image hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on filter label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on included feature indicators"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on excluded feature indicators"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative visual differentiator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-icon min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #5588bb / background #ffffff ratio 3.6:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .required-marker"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] .footer-brand address a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on .footer-bottom > p a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .header-inner > a:first-child img height 40px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .social-links a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: foreground #cbd5e1 / background #ffffff ratio 1.6:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-outline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .newsletter-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .newsletter-section .form-group label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .newsletter-section .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .product-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .filter-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .features-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .how-it-works > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on mark"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .required-marker"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
