"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.8%","68.5%","67.8%","73.1%","631","455","476","231.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.1%","49.1%","-0.275","25.0%","27.1%","631","0","476","455"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","231.4s","209.0s","354.1s","23.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (row header “Projects”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (row header “Support level”)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Heading level skip (h2 → h5)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (newsletter email input)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Contrast Studio product image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Priya Krishnamurthy avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (footer brand logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Non‑descriptive link text “Click here”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Button missing accessible name (search submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Starter)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Table header missing scope (Projects)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Form control missing accessible label (contact email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (How‑it‑works step 1)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (How‑it‑works step 2)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (How‑it‑works step 3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (How‑it‑works step 4)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Contrast Studio product)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (testimonial avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name (nav‑toggle)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name (search submit)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Input missing autocomplete (first name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Starter column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Projects row)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Projects)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non‑descriptive link text “Click here”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Button missing accessible name"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (hero image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Contrast Studio product)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Priya avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Marcus avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label (hero section)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label (logo‑bar section)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label (primary navigation)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label (footer product links)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Personal data input missing autocomplete (first name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Missing accessible name on nav toggle button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non‑descriptive link text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Contrast Studio product image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Priya Krishnamurthy avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Missing label for newsletter email input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label – footer product links <nav>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label – hero <section>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark missing distinguishing label – logo‑bar <section>"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Broken ARIA reference – aria-labelledby=""features-heading"" on features section"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – column header “Starter”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – column header “Pro”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – column header “Enterprise”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row header “Projects”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope – row header “Support level”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Heading level skip – h3 after h5 (Run your first scan)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44 px recommended size: .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .feature-card p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .step-content p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .product-body > p:not(.product-tagline)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .pricing-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .contact-section > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .required-note"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .logo-bar-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .plan-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .testimonial-card figcaption p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .footer-brand address"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .footer-bottom > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below recommended size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 2.5:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.6:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","insufficient colour contrast: foreground #64748b / background #0f172a ratio 3.2:1"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on checkbox inputs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on large buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on navigation menu items"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on submenu links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on search input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on search button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on hero CTA buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on secondary text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on footer address text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on footer bottom text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on social links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size: .btn-icon"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed — colour alone distinguishes links: a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below recommended size on footer navigation links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on form input placeholders"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on products section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on pricing section header"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative on social links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .features-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""], .comparison-section tbody td[aria-label=""Not available""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .testimonial-card figcaption p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative word-spacing impairs readability on body"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer nav links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on checkbox input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on blockquote elements"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on checkbox input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on .btn-lg"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on navigation menu items"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on search input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on filter tabs"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on pricing toggle buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on product card buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below recommended size on footer navigation links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .stat-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative differentiator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus:not(:focus-visible)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .nav-toggle (min-height: 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .btn (min-height: 32px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .btn-sm (min-height: 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .btn-lg (min-height: 36px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .btn-icon (min-width: 20px; min-height: 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .filter-tabs button (min-height: 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .pricing-toggle button (min-height: 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size: .social-links a (min-height: 28px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on FAQ buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on featured pricing card"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on primary button hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on pressed pricing toggle button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion.close() missing live region announcement"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion non-native buttons lack Enter/Space handlers"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","mobileNav missing focus management on open/close"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown trigger button does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown trigger button does not update aria‑expanded on close"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown open/close actions are not announced to AT"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion trigger does not update aria‑expanded on toggle"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Newsletter form email field lacks aria‑invalid on validation error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Contact form email field lacks aria‑invalid on validation error"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu missing live‑region announcement also violates JS‑G (user action not announced)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Site‑search suggestion list opening is not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Site‑search suggestion list closing is not announced"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion open/close does not set aria‑expanded (duplicate of Issue 5) – already covered."
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu trigger missing aria‑controls when drawer has no id"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile nav overlay not hidden from accessibility tree when closed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu open instance does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion open function does not set aria‑expanded to true on its trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation drawer is hidden without aria‑hidden when closed (JS‑F)"
