"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","75.5%","69.4%","69.3%","73.8%","648","438","465","185.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.8%","49.4%","-0.263","25.0%","27.1%","648","0","465","438"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","185.4s","170.2s","359.9s","23.2"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (step 1 illustration)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (Contrast Studio product image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (footer brand logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-medium","Image missing alt attribute (testimonial avatar – Priya Krishnamurthy)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non‑descriptive link text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Form control missing accessible label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table column header missing scope (Pro)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table column header missing scope (Enterprise)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table row header missing scope (Component scans)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Link with non‑descriptive text “Read more”"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Heading level skip (h5 → h3)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Input missing label (newsletter email)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (hero image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (step‑1 illustration)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Contrast Studio product)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark <nav> missing distinguishing label (primary navigation)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark <nav> missing distinguishing label (footer – Products)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark <nav> missing distinguishing label (footer – Resources)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark <nav> missing distinguishing label (footer – Company)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Landmark <nav> missing distinguishing label (footer – Legal)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Section missing landmark label (logo bar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Input missing autocomplete (first name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Non-descriptive link text ""Learn more"""
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Pro column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Table header missing scope (Enterprise column)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (hero image)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Nova Health logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (how‑it‑works step 1)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Priya avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (Marcus avatar)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Image missing alt attribute (footer logo)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Section landmark missing label (hero section)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Section landmark missing label (logo‑bar section)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Toggle button missing aria-expanded (Solutions submenu)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","html-high","Input missing autocomplete attribute (first name)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below recommended size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size on checkbox input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below recommended size on footer navigation links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on blockquote"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on feature card paragraph"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on how-it-works section paragraph"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on products section header paragraph"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on product card body text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Insufficient colour contrast on input hint text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44px recommended size: .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on #search-input:focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44 px recommended size on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target may be below 44 px recommended size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-low","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on submenu links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on search input"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on feature card links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on outline buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on ghost buttons"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on feature card links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on step content links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative in account navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative in footer navigation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative in social links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm (min‑height 20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .btn:active (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform transition)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed — colour alone distinguishes links (a { text-decoration: none; })"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on blockquote"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .features-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .products-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .product-body > p:not(.product-tagline)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed without alternative on nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed without alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed without alternative on .social-links a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Negative word‑spacing impairs readability"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed with no alternative"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target may be below 44px recommended size on search submit button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size: .btn-sm (min-height:20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Touch target below minimum size: input[type=""checkbox""] (width:20px; height:20px)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override: .btn (transform transition)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img (transform transition)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-medium","Link underline removed — colour alone distinguishes links: a { text-decoration:none; }"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover (transform)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Negative word‑spacing impairs readability on body"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without non‑colour alternative on a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .btn"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on #nav-menu > li > a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on #nav-menu > li > button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on .filter-tabs button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on .pricing-toggle button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .btn-ghost"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Insufficient colour contrast on .footer-bottom > p a"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed without alternative on .header-inner > a:first-child"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Touch target below minimum size on .btn-icon"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","Link underline removed — colour alone distinguishes links"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation drawer does not hide background content from accessibility tree"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion triggers lack an initial `aria‑expanded` attribute on page load"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu open function does not update aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion open function does not set aria‑expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ triggers missing initial aria‑expanded attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Newsletter form email input validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Contact form “Full name” field validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Contact form “Email address” field validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Contact form “Subject” field validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Contact form “Message” textarea validation does not set aria‑invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faqAccordion non-button triggers missing keyboard activation"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","testimonialsCarousel play button missing aria-pressed when reduced motion preferred"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","multiStepWizard progress bar missing defensive role attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","dropdownMenu trigger missing guaranteed aria-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation “open” function does not set `aria‑expanded=""true""` on the trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation “open” function does not set `aria‑hidden=""false""` on the drawer element"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation “close” via Escape key does not announce the state change to screen‑reader users"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation “close” via outside click does not announce the state change"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation trigger may lack `aria‑controls` because the drawer has no `id` attribute"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu “open” function does not set `aria‑expanded=""true""` on the trigger button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu “close” function does not set `aria‑expanded=""false""` on the trigger button when closed via Escape or outside click"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion “open” function does not update `aria‑expanded` on the question button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion “close” function does not update `aria‑expanded` on the question button"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","FAQ accordion “open” does not announce the expanded answer via a live region (only a generic announcement is made, but the specific question text is not included)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu panels are hidden with the `hidden` attribute but the script does not set `aria‑hidden=""true""` when they are hidden (only CSS class removal)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation drawer is hidden via CSS classes without setting `aria‑hidden=""true""` when closed (see Issue 2 for opening)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Mobile navigation trigger lacks `aria‑pressed` or `aria‑expanded` updates for the “open/close” state when the user toggles via the button (the script only updates `aria-expanded` on open, not on close)"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","Dropdown menu trigger button does not have `aria-pressed` or `aria-expanded` reset on close (mirroring Issue 7)"
