"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.0%","64.3%","100.0%","54.2%","25","67","0","132.5s","0"
"2","glm-5:cloud","glm-5 (~?B)","60.6%","60.5%","96.4%","50.2%","23","69","1","171.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","60.6%","60.8%","97.5%","49.7%","24","68","1","177.2s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","48.9%","36.8%","75.0%","53.6%","23","69","7","50.2s","0"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","48.9%","40.0%","71.2%","54.8%","33","59","5","93.1s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.0%","45.7%","72.5%","60.5%","35","57","2","185.5s","0"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","45.1%","34.2%","49.1%","62.2%","35","57","66","79.7s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.2%","52.7%","96.9%","45.6%","13","79","1","376.7s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","3","41.1s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","40.8%","31.7%","36.3%","55.0%","39","53","67","117.1s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","36.9%","22.1%","75.0%","38.0%","15","77","2","53.1s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.6%","25.0%","100.0%","25.0%","0","92","0","131.1s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","19.9%","63.7%","37.7%","11","81","8","87.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.9%","23.3%","54.3%","45.7%","20","72","22","138.8s","0"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","32.0%","16.7%","68.8%","35.8%","9","83","3","64.1s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","27.3%","23.4%","75.0%","40.0%","13","79","1","232.5s","0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","26.4%","19.2%","75.0%","37.6%","8","84","6","192.0s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","23.8%","15.9%","57.6%","39.0%","8","84","8","190.3s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","19.3%","7.0%","62.5%","28.8%","3","89","2","146.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","13.2%","11.1%","51.2%","42.4%","13","79","97","304.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","67.2%","77.1%","0.295","100.0%","60.2%","25","112","0","67"
"2","glm-5:cloud","glm-5 (~?B)","65.9%","74.5%","0.237","98.8%","58.9%","23","112","1","69"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","66.4%","74.2%","0.242","98.8%","59.2%","24","112","1","68"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","63.2%","75.3%","0.277","97.0%","59.5%","23","112","7","69"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","69.8%","64.7%","0.177","74.5%","58.6%","33","112","5","59"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.5%","0.274","74.5%","63.9%","35","112","2","57"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","56.9%","69.1%","0.130","76.0%","63.9%","35","112","66","57"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","70.5%","0.214","98.6%","57.7%","16","112","3","76"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","59.3%","57.8%","-0.043","60.6%","58.7%","39","112","67","53"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.5%","0.168","99.1%","56.8%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","57.0%","66.6%","0.136","95.6%","57.0%","11","112","8","81"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.3%","68.2%","0.108","90.7%","58.7%","20","112","22","72"
"15","devstral-2:123b-cloud","devstral-2:123b (~123B)","58.0%","67.1%","0.131","98.5%","56.4%","9","112","3","83"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.8%","69.8%","0.188","99.5%","57.0%","13","112","1","79"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.2%","67.5%","0.188","97.4%","57.0%","8","112","6","84"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","55.8%","55.2%","-0.014","71.4%","57.1%","8","112","8","84"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","55.7%","63.6%","0.062","98.3%","55.5%","3","112","2","89"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","45.7%","62.0%","0.023","81.6%","57.7%","13","112","97","79"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.1s","41.9s","54.9s","4.8"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","50.2s","50.2s","74.0s","7.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","53.1s","46.0s","90.8s","4.3"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","64.1s","44.7s","137.6s","3.0"
"5","nemotron-3-super:cloud","nemotron-3-super (~253B)","79.7s","77.9s","105.3s","25.3"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","87.4s","86.2s","91.6s","4.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","93.1s","94.6s","111.5s","9.5"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","117.1s","140.7s","148.2s","26.5"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","131.1s","132.1s","138.9s","0.0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","132.5s","131.3s","137.6s","6.3"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","138.8s","113.7s","257.3s","10.5"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","146.3s","146.6s","148.4s","1.3"
"13","glm-5:cloud","glm-5 (~?B)","171.5s","156.4s","275.2s","6.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","177.2s","138.7s","315.6s","6.3"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","185.5s","198.1s","242.7s","9.3"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","190.3s","238.3s","250.3s","4.0"
"17","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","192.0s","219.5s","264.8s","3.5"
"18","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","232.5s","129.7s","527.9s","3.5"
"19","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","304.3s","262.6s","644.6s","27.5"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","376.7s","398.4s","600.9s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","skip-links-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","click-here-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","axe-runner-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","click-here-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","skip-links-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-nav-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","mobile-toggle-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","subnav-btn-aria"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-form-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","account-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","main-id-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","live-region-removed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","hero-section-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","filter-group-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","product-grid-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","row-scope-scans"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","marcus-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q1-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-q2-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-name-autocomplete"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-aria-required"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","contact-msg-describedby"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","products-nav-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","linkedin-link-name"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","html-lang-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","heading-level-skip-h5"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","th-col-scope-missing"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","newsletter-label-missing"
