"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-top-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-submit-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-clear-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-result-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","view-mode-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-reset-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","billing-period-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-expand-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-to-plan-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-focus"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-register-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-show-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-separator"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-nav-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-main-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-footer-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded2"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-hide-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestion-navigate-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","card-reduced-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pagination-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-checked"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-col-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","skip-links-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-overlay-hidden"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","heading-level-skip-h5"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","axe-runner-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","th-col-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
