"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-medium","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-medium","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-medium","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-medium","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-medium","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-focus-trap"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","mark-valid-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-top-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-submit-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-clear-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-result-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","view-mode-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-reset-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","billing-period-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-expand-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-to-plan-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-focus"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-register-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-show-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-separator"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-nav-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-main-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-footer-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded2"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-hide-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestion-navigate-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","card-reduced-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pagination-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-checked"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-col-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-focus-trap"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","mark-valid-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-top-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-submit-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-clear-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-result-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","view-mode-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-reset-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","billing-period-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-expand-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-to-plan-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-focus"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-register-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-show-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-separator"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-nav-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-main-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-footer-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded2"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-hide-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestion-navigate-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","card-reduced-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pagination-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-checked"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-col-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-focus-trap"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","mark-valid-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-init-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-top-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-submit-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","search-clear-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-result-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","view-mode-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","filter-reset-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","billing-period-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-expand-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-to-plan-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-open-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","faq-close-all-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-search-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","combobox-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","nav-open-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-close-focus"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","dropdown-register-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-show-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","scroll-btn-hide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","breadcrumb-separator"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-nav-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-main-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","shortcut-footer-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-show-expanded2"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestions-hide-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","suggestion-navigate-announce"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","card-reduced-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pagination-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","pricing-aria-checked"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","js-high","comparison-col-selected"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","carousel-slide-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-low","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-medium","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","filter-tab-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-monthly-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","billing-annual-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","faq-trigger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","textarea-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","checkbox-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-modal"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-section-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-current"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hamburger-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-ctas-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","hero-trust-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stat-value-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","stats-bar-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","integrations-clone-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-card-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-article-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","plan-cta-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-prev-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","carousel-next-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-rating-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","star-inner-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-icon-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","spinner-ring-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","error-msg-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","form-label-for"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","required-marker-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","select-aria-invalid"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","section-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-chevron-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","nav-submenu-labelledby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","desktop-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-backdrop-hidden"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-close-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","mobile-nav-body-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","theme-toggle-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","tsx-high","account-actions-label"
