"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","65.8%","66.1%","96.7%","55.4%","29","63","2","125.7s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","52.8%","48.2%","70.0%","63.0%","43","49","5","105.1s","0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.2%","42.2%","83.3%","35.7%","11","81","3","51.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.4%","45.6%","70.4%","59.8%","40","52","4","125.5s","0"
"5","glm-5:cloud","glm-5 (~?B)","49.0%","52.7%","96.9%","45.6%","13","79","1","226.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.4%","34.5%","61.3%","51.0%","26","66","12","12.5s","0"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.5%","31.7%","63.2%","46.8%","23","69","12","56.6s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.0%","42.0%","75.0%","56.1%","29","63","1","200.4s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","39.1%","48.9%","95.0%","41.0%","13","79","1","338.6s","0"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","37.6%","35.6%","57.8%","51.1%","31","61","49","188.2s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","34.6%","23.2%","56.7%","39.7%","18","74","7","75.1s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.3%","27.1%","75.0%","41.8%","18","74","1","163.8s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.0%","25.0%","100.0%","25.0%","0","92","0","140.8s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","31.5%","20.7%","60.4%","38.3%","11","81","8","92.9s","0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","31.4%","23.8%","44.6%","45.1%","22","70","76","135.2s","0"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","29.2%","18.3%","75.0%","37.1%","7","85","2","99.3s","0"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","22.4%","8.3%","75.0%","30.0%","2","90","8","79.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","22.1%","9.6%","66.7%","38.5%","6","76","8","100.5s","1"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","20.0%","0.0%","75.0%","25.0%","0","92","28","9.3s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","19.5%","10.8%","75.0%","30.9%","6","86","4","160.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.5%","76.6%","0.275","97.7%","60.9%","29","112","2","63"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.5%","68.2%","0.223","73.3%","60.2%","43","112","5","49"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","54.8%","0.018","73.8%","56.6%","11","112","3","81"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.9%","66.6%","0.229","73.5%","60.0%","40","112","4","52"
"5","glm-5:cloud","glm-5 (~?B)","61.0%","72.2%","0.245","98.8%","59.1%","13","112","1","79"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.0%","60.0%","0.137","69.1%","59.5%","26","112","12","66"
"7","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","69.8%","0.165","92.8%","58.4%","23","112","12","69"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.6%","77.8%","0.295","99.5%","60.2%","29","112","1","63"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.9%","70.2%","0.192","99.4%","57.7%","13","112","1","79"
"10","ministral-3:14b-cloud","ministral-3:14b (~14B)","57.8%","56.6%","0.062","62.1%","58.7%","31","112","49","61"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.4%","67.0%","0.083","94.3%","57.0%","18","112","7","74"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","63.2%","70.6%","0.200","99.5%","57.5%","18","112","1","74"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","57.2%","55.0%","0.034","71.8%","57.5%","11","112","8","81"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","49.8%","52.9%","-0.038","60.7%","57.4%","22","112","76","70"
"16","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.1%","0.188","99.1%","57.0%","7","112","2","85"
"17","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.5%","63.3%","0.102","96.6%","55.7%","2","112","8","90"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","45.8%","67.0%","0.067","95.5%","47.2%","6","71","8","76"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","46.0%","58.1%","0.000","91.1%","54.9%","0","112","28","92"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.0%","64.5%","0.122","98.2%","55.9%","6","112","4","86"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","nemotron-3-super:cloud","nemotron-3-super (~253B)","9.3s","1.3s","28.6s","7.0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.5s","11.7s","16.2s","9.5"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","51.3s","60.5s","74.3s","3.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","56.6s","46.3s","99.6s","8.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","75.1s","26.5s","210.3s","6.3"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","79.7s","79.9s","147.2s","2.5"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.9s","95.1s","100.1s","4.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","99.3s","104.1s","186.7s","2.3"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","100.5s","129.8s","139.0s","4.7"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","105.1s","92.7s","140.7s","12.0"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","125.5s","100.3s","194.4s","11.0"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.7s","138.7s","178.2s","7.8"
"13","gemma3:4b-cloud","gemma3:4b (~4B)","135.2s","126.2s","233.6s","24.5"
"14","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","140.8s","139.0s","160.6s","0.0"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","160.6s","117.4s","334.0s","2.5"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","163.8s","24.6s","509.7s","4.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","188.2s","220.5s","256.5s","20.0"
"18","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","200.4s","202.5s","216.4s","7.5"
"19","glm-5:cloud","glm-5 (~?B)","226.5s","182.4s","456.2s","3.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","338.6s","174.6s","794.5s","3.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","axe-runner-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","skip-links-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-name-autocomplete"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-col-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","axe-runner-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","pricing-toggle-role"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","featured-plan-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","table-caption-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-row-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","td-icon-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","testimonial-avatar-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-aria-controls"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-dd-region"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contact-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-high","search-label-missing"
