"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.3%","74.2%","93.2%","63.5%","47","45","4","175.8s","0"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","56.3%","46.7%","93.8%","38.7%","13","79","1","49.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","54.2%","67.6%","97.7%","57.1%","29","63","1","347.4s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.3%","37.7%","72.9%","51.8%","25","67","2","78.7s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.3%","31.9%","63.1%","48.8%","20","72","13","52.4s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","43.7%","38.0%","75.0%","53.0%","24","68","1","137.9s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","43.4%","53.5%","89.3%","45.1%","20","72","3","339.4s","0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","41.0%","31.7%","54.4%","52.8%","43","49","38","101.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.8%","43.1%","69.0%","57.2%","40","52","8","298.3s","0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.1%","28.7%","55.8%","48.5%","23","69","15","173.1s","0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","33.2%","18.4%","57.1%","37.9%","12","80","8","55.6s","0"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.6%","15.7%","75.0%","33.8%","12","80","2","32.1s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","32.4%","25.0%","100.0%","25.0%","0","92","0","152.5s","0"
"14","glm-5:cloud","glm-5 (~?B)","31.8%","39.8%","75.0%","53.3%","28","64","1","349.9s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.7%","18.8%","68.8%","36.9%","10","82","3","100.5s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.2%","27.8%","70.0%","43.6%","17","75","3","255.5s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","19.4%","16.3%","49.4%","52.1%","18","74","80","248.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","76.8%","68.9%","0.230","74.4%","62.0%","47","112","4","45"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","60.9%","69.0%","0.161","99.4%","57.0%","13","112","1","79"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.0%","66.0%","0.246","75.0%","61.1%","29","112","1","63"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.6%","63.2%","0.208","74.5%","59.4%","25","112","2","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.8%","70.6%","0.187","92.4%","58.9%","20","112","13","72"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","66.2%","76.3%","0.282","99.5%","59.7%","24","112","1","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.5%","71.7%","0.176","98.3%","58.2%","20","112","3","72"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","66.4%","58.5%","0.001","64.2%","59.4%","43","112","38","49"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.9%","64.8%","0.174","72.4%","58.9%","40","112","8","52"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","60.7%","58.6%","0.069","68.7%","58.6%","23","112","15","69"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","57.8%","54.6%","0.023","71.4%","56.8%","12","112","8","80"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","59.8%","66.4%","0.122","99.1%","55.9%","12","112","2","80"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","glm-5:cloud","glm-5 (~?B)","68.1%","76.4%","0.271","99.5%","59.4%","28","112","1","64"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.7%","0.152","98.5%","56.8%","10","112","3","82"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.9%","71.0%","0.206","98.5%","58.2%","17","112","3","75"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","45.8%","65.7%","0.085","79.3%","60.2%","18","112","80","74"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.1s","34.0s","40.7s","3.5"
"2","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","49.5s","28.2s","104.8s","3.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.4s","51.3s","76.8s","8.3"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","55.6s","55.3s","87.9s","5.0"
"5","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","78.7s","78.9s","107.0s","6.8"
"6","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","100.5s","96.3s","188.6s","3.3"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","101.3s","105.5s","180.9s","20.3"
"8","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","137.9s","137.0s","142.2s","6.3"
"9","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","152.5s","152.2s","164.1s","0.0"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","173.1s","155.6s","269.2s","9.5"
"11","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","175.8s","183.6s","215.4s","12.8"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","248.6s","288.1s","302.5s","24.5"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","255.5s","234.3s","357.5s","5.0"
"14","kimi-k2.5:cloud","kimi-k2.5 (~?B)","298.3s","272.8s","432.3s","12.0"
"15","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","339.4s","193.8s","795.2s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","347.4s","264.0s","587.1s","7.5"
"17","glm-5:cloud","glm-5 (~?B)","349.9s","313.2s","542.1s","7.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31","27","0","4","24","65.9%","49.1%","-0.25","459.5s","Table header missing scope (Pro column) | Table header missing scope (Enterprise column) | Table header missing scope (Projects row) | Fieldset missing legend","heading-level-skip-h5 | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | features-heading-id | filter-btn-aria-pressed | pricing-toggle-role | table-caption-missing | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | main-id-missing | live-region-removed | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","14","14","0","0","37","43.1%","27.5%","0.00","193.2s","","html-lang-missing | click-here-link | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing label for form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Multiple nav landmarks without labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference for aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference for aria-hidden"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading skip (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference for aria-labelledby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing label for select"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing label for textarea"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-low","Missing autocomplete attribute on personal data input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Missing accessible name on button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on search input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on newsletter email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form first name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form last name input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form email input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete attribute on contact form company input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text on hero CTA"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text on demo CTA"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on contact form first name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on contact form last name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on contact form email"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing autocomplete attribute on contact form company"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about the scanner"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about the design checker"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about keyboard testing"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about the SR simulator"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about guided remediation"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about compliance reporting"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about AI fix suggestions"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Learn about continuous monitoring"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View Contrast Studio details"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View Focus Flow details"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View VPAT Builder details"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View SR Simulator details"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View CI Guard details"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Get started for free"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Start Pro free trial"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Talk to sales"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""View details"" link in product cards"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Send your message"" button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Subscribe to newsletter"" button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Open navigation menu"" button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Monthly"" button in pricing toggle"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Annual"" button in pricing toggle"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""All tools"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Scanning"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Design"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Testing"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Reporting"" filter button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Solutions"" dropdown button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Resources"" dropdown button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Start free trial"" button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Log in"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Start free trial"" button in account nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Cookie settings"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Twitter"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""GitHub"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""LinkedIn"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing accessible name on ""Accessibility statement"" link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icon in hero note"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative icons in feature cards"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative search icon"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative social media icons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative step number icons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative checkmark icons in comparison table"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative avatar images"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative product images"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative how-it-works images"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative hero image"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing alt attribute on decorative company logo images"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-expanded on toggle buttons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-expanded on FAQ accordion buttons"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Account navigation"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Social media links"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Legal navigation"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Company navigation"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Resources navigation"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Products navigation"" nav"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Luminary Studio by the numbers"" section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Feature comparison table"" region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Available tools"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Product category filter"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Product details"" lists"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Plan features"" lists"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Stat items"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Testimonial cards"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""FAQ items"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","Missing aria-label on ""Social links"" list"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","informative content hidden from assistive technology"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Nav landmark missing label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Form control missing label (team‑size <select>)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Non-descriptive link text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing alt attribute on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading level skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing landmark label for nav"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing accessible name on link (line 536) - Fix: add visible text inside the link for cookie settings"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt attribute on image (line 422) - Fix: add alt text to contrast-studio product image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt attribute on image (line 622) - Fix: add alt text to contrast-studio product image in grid"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Form control missing accessible label (line 680) - Fix: add label for newsletter email input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Form control missing accessible label (line 717) - Fix: add label for contact message textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Non-descriptive link text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Heading level skip from h5 to h3"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 403"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 404"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 405"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 408"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 414"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 417"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 420"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 423"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 426"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 429"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 432"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 435"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Line 438"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero dashboard (line 202)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","nova-health logo (line 224)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Button missing accessible name (Solutions)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Link missing accessible name (Log in)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Link missing accessible name (Start free trial)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Image missing alt (Contrast Studio product)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Link non-descriptive text (Click here - contrast studio product)"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Heading level skip (h3 after h2)"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","Heading hidden from all users with sr-only"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","Important visual indicator hidden from screen readers"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","Required field indicator hidden from screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","Toggle button missing aria-expanded"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Watch the 3-minute demo"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden container"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative badge hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table cell with unsupported aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Projects row)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-clean","Hero image with meaningful alt text hidden by aria-hidden parent"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-btn-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
