"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","72.7%","88.5%","65.2%","43","49","6","103.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","61.6%","65.1%","97.2%","54.8%","27","65","1","198.7s","0"
"3","glm-5:cloud","glm-5 (~?B)","56.8%","62.4%","94.9%","50.6%","30","62","3","245.4s","0"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","48.4%","47.0%","73.1%","61.3%","35","57","2","175.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.6%","30.7%","63.9%","46.4%","22","70","10","9.8s","0"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","42.6%","36.2%","75.0%","50.5%","23","69","1","123.9s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","42.3%","29.6%","70.0%","46.2%","16","76","2","33.9s","0"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","37.9%","24.9%","75.0%","40.3%","15","77","3","45.8s","0"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","37.7%","44.6%","100.0%","36.9%","10","82","0","333.6s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","37.4%","23.5%","60.8%","40.5%","16","76","8","35.0s","0"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","32.2%","16.8%","75.0%","35.4%","9","83","2","31.9s","0"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.0%","25.1%","61.4%","42.1%","25","67","25","155.5s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","31.4%","20.2%","57.3%","40.9%","10","82","12","94.4s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.2%","23.8%","62.5%","39.9%","17","75","6","187.1s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","27.5%","19.1%","75.0%","36.1%","16","76","62","149.7s","0"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","21.5%","75.0%","38.9%","10","82","27","221.3s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","20.0%","25.0%","100.0%","25.0%","0","92","0","370.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.8%","68.1%","0.226","71.0%","62.6%","43","112","6","49"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.8%","0.270","98.8%","59.9%","27","112","1","65"
"3","glm-5:cloud","glm-5 (~?B)","69.0%","62.2%","0.157","73.8%","58.7%","30","112","3","62"
"4","kimi-k2.5:cloud","kimi-k2.5 (~?B)","71.5%","67.9%","0.277","74.5%","62.6%","35","112","2","57"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.6%","70.5%","0.177","94.6%","58.4%","22","112","10","70"
"6","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.7%","75.0%","0.265","99.5%","59.1%","23","112","1","69"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.0%","72.2%","0.219","98.3%","58.4%","16","112","2","76"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.9%","69.4%","0.200","98.6%","57.5%","15","112","3","77"
"9","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","59.8%","68.4%","0.177","100.0%","56.8%","10","112","0","82"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.5%","67.9%","0.128","95.4%","57.2%","16","112","8","76"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","58.4%","67.2%","0.127","99.1%","56.2%","9","112","2","83"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.7%","55.6%","0.007","69.0%","57.4%","25","112","25","67"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","55.1%","55.4%","0.027","69.9%","57.7%","10","112","12","82"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.0%","56.1%","0.028","72.2%","57.5%","17","112","6","75"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","61.2%","0.130","86.3%","56.1%","16","112","62","76"
"16","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.2%","65.1%","0.198","91.3%","57.2%","10","112","27","82"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.8s","10.0s","12.2s","8.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","31.9s","31.2s","35.8s","2.8"
"3","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.9s","34.9s","44.4s","4.5"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.0s","35.4s","38.0s","6.0"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","45.8s","40.9s","86.8s","4.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","94.4s","96.0s","114.5s","5.5"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","103.8s","108.7s","135.8s","12.3"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","123.9s","128.5s","193.2s","6.0"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","149.7s","145.2s","273.5s","19.5"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","155.5s","187.1s","241.4s","12.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","175.0s","144.6s","299.9s","9.3"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","187.1s","210.4s","256.7s","5.8"
"13","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","198.7s","162.5s","337.0s","7.0"
"14","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","221.3s","213.5s","420.1s","9.3"
"15","glm-5:cloud","glm-5 (~?B)","245.4s","232.6s","377.4s","8.3"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","333.6s","153.9s","791.4s","2.5"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","370.1s","372.1s","389.2s","0.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","3","3","0","0","48","11.1%","5.9%","0.00","27.1s","","html-lang-missing | search-btn-name | click-here-link | heading-level-skip-h5 | th-col-scope-missing | faq-id-wrong-section | newsletter-label-missing | footer-logo-alt-missing | title-empty | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | featured-plan-label | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-dd-region | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-name-autocomplete | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","13","12","0","1","39","37.5%","23.1%","-0.24","90.5s","Fieldset missing legend","faq-id-wrong-section | footer-logo-alt-missing | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | features-heading-id | learn-more-link | step1-heading-skip | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-alt | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | td-icon-aria-label | testimonial-avatar-alt | faq-aria-controls | faq-dd-region | contact-label-missing | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"
"html-high","glm-5:cloud","glm-5 (~?B)","19","17","0","2","34","48.6%","32.1%","-0.26","281.1s","h5 heading creates level skip | fieldset missing legend element","html-lang-missing | click-here-link | heading-level-skip-h5 | faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | partner-logo-alt | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | skip-links-removed | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Multiple nav landmarks without labels"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Removed due to redundancy and corrected references."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Removed due to corrected reference."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 19 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 10 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 12 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 13 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 14 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for input (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 15 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 16 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 17 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 18 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 20 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 21 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Multiple nav landmarks without labels (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 22 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 23 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 24 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 25 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 26 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 27 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 28 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 29 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 30 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 31 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 32 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 33 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 34 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 35 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 36 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 37 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 38 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 39 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 40 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 41 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 42 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 43 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 44 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 45 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 46 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 47 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 48 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 49 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 50 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 51 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 52 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 53 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 54 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 55 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 56 (repeated) — Removed due to redundancy."
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Issue 57"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing alt attribute on image"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form input missing autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing aria-expanded on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Heading level skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Table header missing scope"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Nav landmark missing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","Form control missing accessible label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","Missing aria-expanded on toggle button"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on stat value"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on price amount"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing aria-label on table cell"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","non-descriptive link text"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","table header missing scope"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","heading level skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","broken ARIA reference: element references id that does not exist"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","Missing autocomplete attribute"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Toggle button missing aria-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Heading level skip (h3 “Run your first scan”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Nav landmark missing label (footer navigation – product links)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing autocomplete attribute on personal data input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Non-descriptive link text"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing alt attribute on image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing form control label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Image missing alt attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading level skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing scope on table header"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Toggle button missing aria-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Broken ARIA reference"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Nav landmark missing label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing autocomplete attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on company input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on message textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on tel input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on address input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on birthday input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on card input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing accessible name on icon-only button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form label for contact first name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form label for contact last name input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form label for contact company input"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing form label for contact message textarea"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","Missing autocomplete on first name input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute on personal data input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Watch the 3-minute demo"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about the scanner"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about the design checker"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about keyboard testing"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about the SR simulator"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about guided remediation"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about compliance reporting"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about AI fix suggestions"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Learn about continuous monitoring"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""View Contrast Studio details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""View Focus Flow details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""View VPAT Builder details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""View SR Simulator details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""View CI Guard details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Get started for free"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Start Pro free trial"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Talk to sales"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Subscribe to newsletter"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Send your message"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Accessibility statement"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Cookie settings"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Terms of service"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Privacy policy"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Cookie policy"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Security"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""GDPR"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Non-descriptive link text in ""Data Processing Agreement"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","h5 heading creates level skip"
"glm-5:cloud","glm-5 (~?B)","html-high","fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","search-btn-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","twitter-link-name"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
