"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links on social links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links on account nav"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 3.1:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .plan-tagline foreground #5588bb / background #ffffff ratio 3.1:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .price-period foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .comparison-section tbody td[aria-label=""Not included""] foreground #cbd5e1 / background #ffffff ratio 1.8:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .testimonial-card figcaption p foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.85:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: foreground #cbd5e1 / background #ffffff ratio 1.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .required-marker foreground #ee9999 / background #ffffff ratio 1.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .feature-card p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .product-body > p:not(.product-tagline)"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .pricing-section .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .plan-tagline"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .price-period"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .input-hint"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-brand > p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Toggle button does not update aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","User action result not announced via aria-live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dynamic content update not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Form validation error not reflected in aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu toggle state not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","cookieConsent banner visibility not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","themeSwitcher toggle lacks keyboard activation for non-native elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","scrollToTop button lacks keyboard activation for non-native elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","testimonialsCarousel navigation buttons lack keyboard activation for non-native elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","multiStepWizard navigation buttons lack keyboard activation for non-native elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","discountCodeInput apply button lacks keyboard activation for non-native elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","faqAccordion triggers lack Enter/Space activation in keyboard handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","createRovingTabindex utility lacks Enter/Space activation handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","mobileNav trigger lacks Enter/Space activation in keyboard handler"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Form validation error not reflected in aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dynamically-hidden element not removed from accessibility tree"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","User action result not announced via aria-live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Toggle trigger missing aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dynamic content update not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mobileNav drawer visibility not managed with aria-hidden"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","themeSwitcher click handler lacks keyboard support for non-button elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","productFilter view toggle click handler lacks keyboard support for non-button elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","cookieConsent banner state changes not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Theme switcher toggle elements may lack keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Scroll-to-top button may lack keyboard support if not a native button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","dropdownMenu open action not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","activeFilterChips removal not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","planComparisonHighlighter highlight not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faqAccordion open function does not update aria-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","faqAccordion close function does not announce state change"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","productFilter applyFilters does not announce result count"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","scrollToTop _onClick does not announce action"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","cookieConsent _onAccept does not announce status"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","cookieConsent _onDecline does not announce status"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","fileUploadField bind missing click handler for role=""button"""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function missing aria-expanded update"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","scrollToTop action not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal dialog missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter email input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form name input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form email input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form subject input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form message input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter submit button missing aria-busy state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form submit button missing aria-busy state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter email input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form name input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form email input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form subject input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form message input has broken aria-describedby reference"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Mobile navigation backdrop div with onClick is not keyboard accessible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal overlay div with onClick is not keyboard accessible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal dialog element missing aria-modal attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Newsletter email field references non-existent error ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form name field references non-existent error ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form email field references non-existent error ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form subject field references non-existent error ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Contact form message field references non-existent error ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Modal overlay div is interactive but lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Notification toast dismiss button is non-functional"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Comparison table cells use aria-label which may not be announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Search input has redundant accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Integration logo images have redundant alt text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","Hero section trust badge image has redundant alt text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal aria-modal attribute misplaced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm name input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm email input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm subject input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","ContactForm message input aria-describedby references non-existent ID"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","FilterTabs button 'Design' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","FilterTabs button 'Testing' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","FilterTabs button 'Reporting' missing aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-low","Modal dialog missing aria-modal"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","HeroSection section missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard CTA link missing aria-label with item name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","StatsBar landmark missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-medium","PlanCard article missing accessible name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","ThemeToggle IconButton missing aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","HeroSection section missing aria-labelledby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-high","DesktopNav nav missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden from assistive technology"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Link text lacks destination description"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Toggle button missing aria-controls association"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Table cell using unsupported ARIA labelling"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-low","Image missing alt attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Fieldset missing legend element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Pro)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Table header missing scope (Enterprise)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below recommended size for search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target below minimum size for checkbox input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Touch target may be below recommended size for footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for badge in active pricing toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Insufficient colour contrast for FAQ expand icon"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-clean","Motion animation missing prefers-reduced-motion override for product cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override: .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Insufficient colour contrast for placeholder text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: [id$=""-submenu""] li a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: .feature-card a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative: footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .btn-primary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on blockquote text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on current page navigation link"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on feature card links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on plan tagline text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on price period text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on input hint text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative differentiator"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on step content paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on social links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .section-header p"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .logo-bar-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .input-hint"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .stat-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .form-group textarea:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","fileUploadField validation error not reflected in aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","discountCodeInput validation error not reflected in aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer missing aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer not removed from accessibility tree when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast notifications auto-dismiss without user-controllable pause"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Keyboard navigation failure in dropdown menu when open"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Invalid ARIA attribute on pricing period buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Redundant/conflicting ARIA states on pricing toggle"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Missing aria-controls initialization check in pricing module"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Focus loss potential in active filter chips"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard step panel missing aria-labelledby association"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","File upload zone missing aria-controls for file list"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Stat counter animation lacks reduced motion check for aria-label updates"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme switcher toggle buttons missing aria-pressed initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Media player controller missing pause announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Scroll-to-top button missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu items missing aria-current for active page"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product filter sort select missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","FAQ search input missing aria-controls for results"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter form submit button missing aria-controls for status"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form submit button missing aria-controls for error summary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard navigation buttons missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner missing aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Toast container missing aria-relevant configuration"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Live region buffers missing aria-hidden during initialization"
