"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.3%","70.4%","71.2%","75.9%","650","436","509","348.2s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.9%","51.5%","-0.221","27.1%","31.3%","650","0","509","436"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","348.2s","317.1s","610.6s","24.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on input hint text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product card descriptions"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on price period text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on plan tagline text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on input placeholders"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on social media links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: input::placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .features-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .stat-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .form-group input[type=""checkbox""] width 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn:active"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: #nav-menu > li > a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Search button touch target below recommended size without padding compensation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Footer navigation link touch target may be below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Hero image transition lacks prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Feature card transition lacks complete prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Stat item transition lacks complete prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Product card transition lacks complete prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Pricing card transition lacks complete prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in filter label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in plan tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in price period text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in input hint text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in step content paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in product body text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in footer brand paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast in footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Account navigation links rely on colour alone"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Footer navigation links rely on colour alone"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Social links rely on colour alone"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Step content links rely on colour alone at rest"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-icon min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .step"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .testimonial-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .faq-item"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .required-note foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .pricing-toggle > span foreground #aaaaaa / background #f8fafc ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.2:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below recommended size on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on small buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below recommended size on large buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below recommended size on hero secondary button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on hero primary button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on features section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on feature card descriptions"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on products section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing plan taglines"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .nav-toggle 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #nav-menu > li > a 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: submenu links 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #search-input 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: search submit button 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on small buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on header logo link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on feature card links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on filter tabs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on pricing toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on checkbox"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on account nav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on feature card links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on FAQ links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer nav"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer bottom links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on navigation hover state"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on active filter tabs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on active pricing toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative in footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .focus-ring-inset:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on FAQ buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on navigation menu items"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on search input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on filter tab buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on product card buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .how-it-works > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on form inputs:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .nav-toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .hero-ctas .btn-secondary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .product-body .btn-secondary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .features-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .filter-tabs button[aria-pressed=""true""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .product-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .product-body > p:not(.product-tagline)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav.close function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._closeInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid function does not set aria-invalid to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onAccept function does not announce consent decision"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","cookieConsent._onDecline function does not announce consent decision"
