"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","75.6%","74.9%","97.0%","64.9%","39","53","2","176.1s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.2%","69.2%","96.6%","57.5%","34","58","2","90.5s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.2%","63.9%","95.0%","54.2%","25","67","2","777.5s","0"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.6%","32.2%","55.3%","51.0%","24","68","15","52.8s","0"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","44.2%","38.2%","100.0%","35.9%","4","57","0","252.5s","1"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","43.2%","36.6%","69.6%","51.5%","23","69","3","244.6s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","42.3%","29.3%","71.9%","44.1%","18","74","3","54.8s","0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","38.0%","25.6%","67.9%","43.8%","14","78","6","104.9s","0"
"9","glm-5:cloud","glm-5 (~?B)","37.4%","24.7%","71.9%","43.4%","13","79","3","101.4s","0"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","37.1%","26.3%","40.7%","52.4%","38","54","190","159.5s","0"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","36.8%","27.1%","72.2%","42.9%","15","77","2","195.6s","0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.7%","25.0%","100.0%","25.0%","0","92","0","137.5s","0"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","36.0%","23.6%","72.2%","39.4%","16","76","4","121.0s","0"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.3%","20.0%","75.0%","38.2%","8","84","3","38.4s","0"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","32.3%","18.6%","40.2%","61.0%","29","63","309","109.6s","0"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.6%","16.4%","75.0%","34.4%","9","83","3","67.2s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","31.4%","23.3%","72.5%","39.3%","15","77","7","287.7s","0"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.7%","11.6%","58.3%","32.1%","5","87","3","107.8s","0"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","24.7%","8.5%","62.5%","29.8%","5","87","4","92.8s","0"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","23.2%","14.0%","75.0%","33.2%","6","86","1","319.1s","0"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","23.1%","20.7%","60.4%","42.7%","13","79","8","525.6s","0"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","20.0%","0.0%","0.0%","100.0%","0","0","3","10.5s","3"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.5%","69.4%","0.284","73.8%","62.7%","39","112","2","53"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.1%","65.7%","0.231","73.8%","60.6%","34","112","2","58"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","64.0%","0.206","73.8%","60.2%","25","112","2","67"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.5%","61.0%","0.070","71.0%","59.1%","24","112","15","68"
"5","minimax-m2:cloud","minimax-m2 (~456B MoE)","62.7%","68.0%","0.000","100.0%","60.1%","4","92","0","57"
"6","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","62.4%","0.185","73.3%","60.0%","23","112","3","69"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.5%","71.0%","0.208","97.9%","58.2%","18","112","3","74"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","59.1%","70.4%","0.204","97.0%","58.4%","14","112","6","78"
"9","glm-5:cloud","glm-5 (~?B)","60.3%","58.7%","0.103","74.1%","57.6%","13","112","3","79"
"10","nemotron-3-super:cloud","nemotron-3-super (~253B)","47.1%","50.0%","-0.072","47.6%","59.8%","38","112","190","54"
"11","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.5%","70.6%","0.216","98.3%","58.4%","15","112","2","77"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"13","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.1%","68.4%","0.171","97.4%","57.5%","16","112","4","76"
"14","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","68.4%","0.206","98.6%","57.4%","8","112","3","84"
"15","ministral-3:3b-cloud","ministral-3:3b (~3B)","43.5%","63.9%","0.037","66.8%","64.0%","29","112","309","63"
"16","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","57.9%","66.5%","0.152","98.6%","56.3%","9","112","3","83"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.5%","55.8%","0.105","72.4%","56.8%","15","112","7","77"
"18","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.3%","64.9%","0.083","97.7%","56.1%","5","112","3","87"
"19","gemma3:27b-cloud","gemma3:27b (~27B)","55.6%","63.9%","0.067","98.0%","55.5%","5","112","4","87"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","57.4%","66.4%","0.161","99.5%","56.6%","6","112","1","86"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.1%","69.3%","0.141","95.9%","57.9%","13","112","8","79"
"22","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","94.4%","97.2%","0.000","94.4%","100.0%","0","51","3","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","10.5s","10.5s","3.0"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.4s","48.9s","53.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","52.8s","50.3s","72.3s","9.8"
"4","devstral-2:123b-cloud","devstral-2:123b (~123B)","54.8s","23.9s","142.5s","5.3"
"5","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","67.2s","51.5s","143.9s","3.0"
"6","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5s","99.1s","118.6s","9.0"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","92.8s","96.0s","101.2s","2.3"
"8","glm-5:cloud","glm-5 (~?B)","101.4s","73.0s","204.5s","4.0"
"9","gemma3:4b-cloud","gemma3:4b (~4B)","104.9s","74.4s","223.3s","5.0"
"10","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","107.8s","107.5s","110.9s","2.0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","109.6s","133.3s","142.2s","84.5"
"12","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","121.0s","147.4s","170.4s","5.0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","137.5s","136.3s","144.1s","0.0"
"14","nemotron-3-super:cloud","nemotron-3-super (~253B)","159.5s","195.3s","237.4s","57.0"
"15","kimi-k2.5:cloud","kimi-k2.5 (~?B)","176.1s","161.6s","275.6s","10.3"
"16","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","195.6s","28.7s","602.9s","4.3"
"17","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","244.6s","241.7s","267.2s","6.5"
"18","minimax-m2:cloud","minimax-m2 (~456B MoE)","252.5s","270.1s","364.0s","1.3"
"19","ministral-3:14b-cloud","ministral-3:14b (~14B)","287.7s","337.7s","412.8s","5.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","319.1s","135.3s","788.7s","1.8"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","525.6s","538.8s","900.2s","5.3"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","777.5s","762.4s","874.4s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","skip-links-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","html-lang-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","click-here-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","axe-runner-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","title-empty"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","skip-links-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-nav-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","mobile-toggle-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","subnav-btn-aria"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-form-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","account-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","main-id-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","live-region-removed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-section-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","filter-group-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","product-grid-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","row-scope-scans"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","marcus-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q1-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-q2-expanded"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-name-autocomplete"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-aria-required"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","contact-msg-describedby"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","products-nav-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","click-here-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","html-lang-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","skip-links-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","logo-bar-aria-label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","partner-logo-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","features-heading-id"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","learn-more-link"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-heading-skip"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","step1-img-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","filter-btn-aria-pressed"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-alt"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","contrast-studio-link"
