"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","76.1%","70.2%","70.8%","75.4%","652","434","497","345.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","50.4%","50.2%","-0.232","25.0%","29.2%","652","0","497","434"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","345.5s","309.6s","586.7s","23.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Missing language attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Link has non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-medium","Page title is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Projects)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","title element is empty"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","link with non-descriptive text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","table header missing scope"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Empty document title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Non-descriptive link text (Read more)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Feature)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Starter)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Pro)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Table header missing scope (Enterprise)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Heading level skip (h2 to h5)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute (contrast-studio.png)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute (marcus-t.jpg)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Image missing alt attribute (luminary-logo-white.svg)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing autocomplete attribute (contact-first-name)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Missing lang attribute on html element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Empty page title"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Non-descriptive link text ""Learn more"""
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","html-high","Form input missing autocomplete attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus utility class .focus-ring-brand fails to define outline style"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus utility class .focus-ring-inset fails to define outline style"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on #site-search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size on checkbox inputs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below recommended size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on features section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on step content paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on products section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on input hints"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on plan taglines"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on price periods"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on product card body text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below 44px recommended size: .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed — colour alone distinguishes links from surrounding text: .feature-card a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on :focus-visible (Global)"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Checkbox input touch target below minimum size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Logo bar label insufficient colour contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Pricing section header paragraph insufficient colour contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Contact section paragraph insufficient colour contrast"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed on buttons without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target too small for search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target too small for checkbox"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility class exposes content"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override for buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast for search placeholder"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast for input hint text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on base button class"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below 24px minimum on small button variant"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on large button variant"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on navigation menu items"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on account navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-icon min-width/min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #f8fafc ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #0f172a ratio 3.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #f8fafc ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on step content paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product body paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on outline button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on ghost button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on active filter tab button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing section header paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on plan tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on stat label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on newsletter input hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on form input hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on required note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on contact section paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer brand paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer address"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer bottom text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #search-input:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-lg"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on nav menu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .filter-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-body > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .price-period"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on ""Not included"" table cells"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed without alternative"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Navigation menu item touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Submenu link touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Search input touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Search button touch target below minimum size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Hero CTA primary button touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Hero CTA secondary button touch target below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Checkbox touch target below minimum size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Footer navigation link touch target may be below recommended size"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Hero image transform transition lacks reduced-motion support"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Featured pricing card hover transform lacks reduced-motion support"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast for secondary text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn:active"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .btn-primary foreground #5588bb / background #ffffff ratio 3.4:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-tagline foreground #5588bb / background #ffffff ratio 3.4:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .product-body > p foreground #aaaaaa / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .plan-tagline foreground #aaaaaa / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.7:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a, #nav-menu > li > button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: #search-input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .filter-tabs button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: .pricing-toggle button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""]"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on table wrapper"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on pricing toggle buttons"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-icon height"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on search submit button width"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on search submit button height"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target may be below recommended size on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast for secondary text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on global a element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on main navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on account navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on feature card links"
