"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","74.4%","68.0%","73.4%","72.0%","572","483","408","396.9s","1"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen","multi-stage-kimi+qwen","46.5%","50.9%","-0.207","29.8%","36.2%","572","0","408","483"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen","multi-stage-kimi+qwen","396.9s","302.1s","837.5s","20.9"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on step content heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on products section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on pricing section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on pricing card heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on comparison section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on testimonials section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on FAQ section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Negative letter-spacing impairs readability on contact section heading"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast on secondary text against subtle background"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative on account navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative on footer navigation links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Link underline removed with no alternative on social links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Visually-hidden utility removes content from screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast: foreground #aaaaaa / background #ffffff ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .btn:active"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .steps-list > .step + .step::before"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Motion animation missing prefers-reduced-motion override: .pricing-card--featured:hover"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 2.3:1"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on features section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on step content paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on products section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on table ""not included"" cells"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on input hints"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on footer brand paragraph"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on account navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative on footer navigation"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .skip-link"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability: body"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .required-marker foreground #dc2626 / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .stat-label foreground rgba(255,255,255,0.75) / background gradient"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast: .newsletter-section > p foreground rgba(255,255,255,0.8) / background gradient"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on products section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on pricing section header"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on testimonial figcaption"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on input hints"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed without replacement on account nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on search button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on checkbox input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .step"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .required-note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .logo-bar-label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .feature-card p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .step-content p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .product-body p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .plan-tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .pricing-section .section-header p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .contact-section > p"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on .input-hint"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed — colour alone distinguishes links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on .btn-lg"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px recommended size on hero CTA secondary button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .product-card"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-ctas .btn-primary"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on section header paragraphs"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on blockquote text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on required field note"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed with no alternative visual differentiator"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed on search button without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Focus indicator removed on account nav links without replacement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on nav toggle"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on main nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on submenu links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on search input"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on search submit button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on hero primary button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target too small on hero secondary button"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Touch target may be below 44px on footer nav links"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Negative word-spacing impairs readability"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on logo bar label"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on features section text"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Insufficient colour contrast on product tagline"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link underline removed globally"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-medium","Link hover state relies on color alone"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Footer navigation link focus indicator removed"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Button transform transition missing reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Hero image transform animation missing reduced-motion override"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .focus-ring-brand:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .nav-toggle min-height/min-width 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: [id$=""-submenu""] li a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .product-body .btn-secondary min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .section-header p foreground #aaaaaa / background #ffffff"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Insufficient colour contrast: .footer-bottom > p a foreground #94a3b8 / background #555555"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #nav-menu > li > a min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .filter-tabs button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .pricing-toggle button min-height 28px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Touch target below minimum size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: #nav-menu > li > a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text: [id$=""-submenu""] li a"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu panels lack focus trapping"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Toggle function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","Dynamic content update not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","mobileNav close fails to set aria-hidden=""true"" on drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","characterCounter lacks aria-describedby linkage"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","fileUploadField status lacks aria-describedby linkage"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger element"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","srUtils.markInvalid function does not set aria-invalid on field"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","dropdownMenu._openInstance function does not announce state change to live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","statCounterAnimator._animate function updates content without live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-low","createRovingTabindex function lacks Enter/Space activation handler"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav init function does not initialise aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _openInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu _closeInstance function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils markInvalid function does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count badge update not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scrollToTop action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav drawer missing aria-labelledby"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","fileUploadField _uploadEntry missing aria-live update for errors"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","contactForm _onSubmit missing focus management on server error"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","multiStepWizard _goToStep missing aria-live for step changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav drawer visibility not removed from accessibility tree"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter applyFilters does not announce state change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","scrollToTop click action not announced"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu state changes not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance does not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion.close does not announce collapsed state via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._openInstance does not announce menu open via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu._closeInstance does not announce menu close via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","dropdownMenu trigger elements not updating aria-expanded dynamically"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","faqAccordion open function fails to set aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markInvalid does not set aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","srUtils.markValid does not clear aria-invalid attribute"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","mobileNav close action not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-medium","productFilter count badge updates not announced via live region"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter changes not announced to screen readers"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","dropdownMenu triggers missing aria-expanded initialization"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","suggestionListRenderer mount does not initialize aria-expanded"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion open function does not update aria-expanded to true"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markInvalid does not set aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","srUtils markValid does not clear aria-invalid"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","productFilter applyFilters does not announce changes"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","cookieConsent showBanner does not announce banner appearance"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","scrollToTop onClick does not announce action"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","activeFilterChips onChipClick does not announce filter removal"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","planComparisonHighlighter highlightColumn does not announce change"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","statCounterAnimator animate does not announce final value"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav does not toggle aria-hidden on drawer"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","faqAccordion init does not set aria-expanded on closed items"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav missing live region announcement"
"multi-stage-kimi+qwen","multi-stage-kimi+qwen","js-high","mobileNav toggle functions do not update aria-expanded on trigger"
