"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.7%","74.8%","88.9%","65.9%","45","47","11","134.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.0%","72.4%","96.3%","62.6%","37","55","3","427.3s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","51.5%","42.3%","72.1%","55.1%","38","54","4","79.2s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.6%","53.7%","100.0%","43.4%","18","74","0","377.4s","0"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","44.1%","36.5%","100.0%","32.5%","3","89","0","134.0s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.0%","28.3%","61.7%","44.3%","19","73","12","45.8s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.8%","27.3%","75.0%","42.5%","16","76","2","32.5s","0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","38.5%","34.7%","70.5%","48.7%","28","64","9","215.8s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.1%","47.6%","70.2%","62.0%","45","47","6","429.4s","0"
"10","glm-5:cloud","glm-5 (~?B)","33.8%","30.7%","72.7%","48.1%","16","76","3","245.2s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.8%","19.7%","75.0%","36.5%","12","80","2","111.4s","0"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","30.6%","17.1%","51.0%","37.5%","10","82","10","93.3s","0"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","28.9%","14.8%","33.5%","53.0%","25","67","115","90.5s","0"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","28.0%","16.7%","75.0%","35.1%","16","76","3","138.0s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","25.4%","15.0%","75.0%","34.3%","6","86","2","163.5s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","16.8%","75.0%","36.3%","6","86","1","228.8s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","15.4%","17.6%","58.3%","41.7%","11","81","12","404.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","74.4%","68.4%","0.195","70.8%","62.2%","45","112","11","47"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","72.0%","79.7%","0.309","96.7%","63.0%","37","112","3","55"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","72.4%","64.8%","0.190","74.5%","59.3%","38","112","4","54"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.7%","71.7%","0.214","100.0%","57.7%","18","112","0","74"
"5","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.4%","66.3%","0.127","100.0%","56.2%","3","112","0","89"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","59.7%","68.5%","0.147","92.8%","57.9%","19","112","12","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","65.8%","60.7%","0.135","72.8%","57.9%","28","112","9","64"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","74.9%","67.4%","0.212","72.9%","59.7%","45","112","6","47"
"10","glm-5:cloud","glm-5 (~?B)","61.5%","73.0%","0.267","97.9%","60.0%","16","112","3","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.8%","67.8%","0.168","99.1%","56.8%","12","112","2","80"
"12","gemma3:27b-cloud","gemma3:27b (~27B)","56.0%","54.0%","-0.023","70.5%","57.2%","10","112","10","82"
"13","ministral-3:3b-cloud","ministral-3:3b (~3B)","42.6%","58.8%","-0.038","64.5%","62.4%","25","112","115","67"
"14","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","61.4%","66.8%","0.080","98.6%","56.5%","16","112","3","76"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.9%","66.7%","0.155","99.1%","56.4%","6","112","2","86"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.4%","67.9%","0.176","99.5%","56.8%","6","112","1","86"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.7%","67.9%","0.124","94.2%","57.9%","11","112","12","81"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","34.2s","41.2s","4.5"
"2","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","48.1s","50.5s","7.8"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","79.2s","78.8s","111.5s","10.5"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","90.5s","94.4s","130.0s","35.0"
"5","gemma3:27b-cloud","gemma3:27b (~27B)","93.3s","93.0s","111.9s","5.0"
"6","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","111.4s","70.3s","225.5s","3.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","134.0s","147.0s","151.0s","0.8"
"8","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","134.8s","134.2s","160.2s","14.0"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","138.0s","137.9s","140.5s","4.8"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","163.5s","165.8s","241.1s","2.0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","215.8s","256.0s","289.7s","9.3"
"12","nemotron-3-super:cloud","nemotron-3-super (~253B)","228.8s","189.6s","490.8s","1.8"
"13","glm-5:cloud","glm-5 (~?B)","245.2s","186.6s","436.8s","4.8"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","377.4s","243.7s","806.5s","4.5"
"15","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","404.0s","473.8s","546.3s","5.8"
"16","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","427.3s","315.5s","819.0s","10.0"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","429.4s","396.5s","539.0s","12.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","featured-plan-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","td-icon-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","skip-links-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-nav-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","mobile-toggle-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","subnav-btn-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-form-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","account-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-id-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","live-region-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-section-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-group-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","product-grid-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","row-scope-scans"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","marcus-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q1-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q2-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-name-autocomplete"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-aria-required"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-msg-describedby"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","products-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","linkedin-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","skip-links-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-nav-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","subnav-btn-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-form-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","account-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-id-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","live-region-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-section-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-group-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","product-grid-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","row-scope-scans"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","marcus-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q1-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q2-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-aria-required"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-msg-describedby"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","products-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","axe-runner-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","axe-runner-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
