"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","65.7%","70.7%","92.9%","59.8%","38","54","5","219.0s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.6%","51.3%","98.1%","43.7%","33","59","2","95.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.2%","46.8%","71.6%","61.7%","38","54","4","131.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.3%","34.1%","65.6%","50.0%","24","68","7","10.5s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.0%","55.0%","100.0%","45.3%","17","75","0","395.8s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","43.0%","36.1%","73.6%","48.9%","30","62","3","123.6s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.5%","40.4%","72.5%","55.2%","27","65","2","199.3s","0"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","42.2%","35.7%","78.4%","35.8%","9","83","19","134.1s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.9%","28.9%","75.0%","44.5%","16","76","3","52.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.4%","26.1%","57.3%","43.3%","17","75","12","39.7s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.2%","27.9%","58.9%","46.8%","20","72","19","128.4s","0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","26.9%","75.0%","44.9%","16","76","1","127.3s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","32.3%","21.0%","66.7%","39.7%","11","81","8","97.9s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","22.5%","75.0%","38.3%","15","77","2","140.3s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.5%","14.6%","75.0%","33.4%","7","85","4","34.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","28.3%","17.2%","57.7%","42.7%","21","71","39","115.4s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","23.4%","25.0%","100.0%","25.0%","0","92","0","330.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","72.2%","65.3%","0.208","70.8%","60.9%","38","112","5","54"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","59.4%","0.038","75.0%","56.7%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.0%","79.0%","0.306","96.3%","63.4%","38","112","4","54"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.7%","72.9%","0.214","95.8%","59.5%","24","112","7","68"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","72.6%","0.240","100.0%","58.4%","17","112","0","75"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","68.5%","61.5%","0.178","74.1%","58.5%","30","112","3","62"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.4%","76.7%","0.277","98.3%","60.2%","27","112","2","65"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.5%","63.9%","0.025","92.1%","56.4%","9","112","19","83"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","71.5%","0.233","98.6%","58.2%","16","112","3","76"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.8%","55.9%","0.062","68.5%","57.9%","17","112","12","75"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.4%","68.9%","0.150","91.0%","58.4%","20","112","19","72"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","72.2%","0.185","99.5%","57.6%","16","112","1","76"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.8%","68.0%","0.168","96.2%","57.4%","11","112","8","81"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.7%","0.176","99.1%","57.0%","15","112","2","77"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","65.8%","0.152","98.2%","56.3%","7","112","4","85"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.0%","62.9%","0.045","83.1%","60.2%","21","112","39","71"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","11.5s","13.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.1s","33.9s","54.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.7s","36.2s","57.2s","7.3"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","52.9s","54.5s","66.3s","4.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","95.4s","95.0s","149.6s","8.8"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","97.9s","95.9s","111.4s","4.8"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","115.4s","127.7s","200.2s","15.0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","123.6s","75.9s","254.8s","8.3"
"9","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","127.3s","115.8s","243.6s","4.3"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","128.4s","133.2s","136.5s","9.8"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","131.4s","141.1s","147.8s","10.5"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.1s","55.0s","336.6s","7.0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","140.3s","126.2s","192.0s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","199.3s","163.4s","311.0s","7.3"
"15","glm-5:cloud","glm-5 (~?B)","219.0s","221.7s","266.8s","10.8"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","330.6s","331.7s","365.9s","0.0"
"17","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","395.8s","252.4s","804.9s","4.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"html-high","glm-5:cloud","glm-5 (~?B)","20","19","0","1","32","53.5%","36.5%","-0.18","270.3s","Fieldset missing legend","faq-id-wrong-section | search-label-missing | hero-img-alt-missing | logo-bar-aria-label | learn-more-link | step1-img-alt-missing | filter-btn-aria-pressed | contrast-studio-link | pricing-toggle-role | table-caption-missing | th-row-scope-missing | faq-aria-controls | contact-label-missing | skip-links-removed | main-nav-aria-label | mobile-toggle-aria | subnav-btn-aria | search-form-role | account-nav-label | main-id-missing | live-region-removed | hero-section-label | filter-group-label | product-grid-label | row-scope-scans | marcus-avatar-alt | faq-q1-expanded | faq-q2-expanded | contact-aria-required | contact-msg-describedby | products-nav-label | linkedin-link-name"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing alt attribute on image"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing accessible name on button (toggle)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive button text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing landmark label for nav"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing landmark label for nav (redundant)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing landmark label for nav (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Broken ARIA reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading hierarchy skip (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing accessible label for form input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference check"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby reference check (duplicate)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing landmark label for nav element"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing heading hierarchy skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing accessible name on button"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Heading level skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","Landmark missing distinguishing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing alt attribute on image"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on button"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute on input"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing accessible name on link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Landmark missing distinguishing label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Image missing alt attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form input missing autocomplete"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing accessible name on link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","Missing alt text on step number icons"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","landmark missing distinguishing label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","form control missing accessible label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","Missing autocomplete attribute"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","broken ARIA reference: element references id that does not exist"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-clean","Missing accessible name on link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Missing accessible name on button"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for newsletter consent checkbox"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact first name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact last name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact team size"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label for contact message"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing autocomplete on personal data field"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing autocomplete on newsletter email"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on product images"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on social media icons"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing form label on search input (final check)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Stackwave logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Meridian Bank logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Brightpath Learning logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Atlas Labs logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Solara Financial logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Greenfield.io logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on scanner icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on design checker icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on keyboard nav icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on screen reader icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on remediation icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on reporting icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on AI assist icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on monitoring icon"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Axe Runner Pro image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Focus Flow image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on VPAT Builder image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on SR Simulator image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on CI Guard image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on step 1 image"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Priya Krishnamurthy avatar"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on Twitter logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on GitHub logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on LinkedIn logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing alt on footer logo"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Missing newsletter email label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Non-descriptive link text: ""Watch the 3-minute demo"""
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","Non-descriptive link text: ""Click here"""
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Toggle button missing aria-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Non-descriptive link text"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Landmark missing distinguishing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete on first name input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete on last name input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","Page missing title"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Informative image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Toggle button missing aria-expanded"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","Table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Watch the 3-minute demo"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the scanner"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the design checker"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about keyboard testing"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about the SR simulator"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about guided remediation"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about compliance reporting"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about AI fix suggestions"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn about continuous monitoring"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""View Contrast Studio details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""View Focus Flow details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""View VPAT Builder details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""View SR Simulator details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""View CI Guard details"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Get started for free"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Start Pro free trial"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Talk to sales"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Send your message"""
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-low","Non-descriptive link text ""Learn more"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope (Pro column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope (Enterprise column)"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Table header missing scope (Projects row)"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend element"
"glm-5:cloud","glm-5 (~?B)","html-medium","Table header missing scope attribute (Pro)"
"glm-5:cloud","glm-5 (~?B)","html-medium","Table header missing scope attribute (Enterprise)"
"glm-5:cloud","glm-5 (~?B)","html-medium","Table header missing scope attribute (Projects)"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","newsletter-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-btn-aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-dd-region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-nav-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-section-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","filter-group-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","linkedin-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
