"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Icon‑only interactive element missing accessible name (Mobile navigation close button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Icon‑only interactive element missing accessible name (SiteLogo link)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria‑pressed (fourth tab)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Filter tab button missing aria‑pressed (fifth tab)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle monthly button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Billing toggle annual button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria‑invalid when invalid (Contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Textarea missing aria‑invalid when invalid (Contact message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Name input aria‑describedby references non‑existent error element (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Email input aria‑describedby references non‑existent error element (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Subject input aria‑describedby references non‑existent error element (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Message textarea aria‑describedby references non‑existent error element (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker missing aria‑hidden (ContactForm – Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker missing aria‑hidden (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required‑field visual marker missing aria‑hidden (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Plan card article missing aria‑labelledby (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Plan card article missing aria‑labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Plan card article missing aria‑labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Duplicate integration list missing aria‑hidden (IntegrationsBar clone)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FilterTabs “Scanning” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FilterTabs “Design” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FilterTabs “Testing” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FilterTabs “Reporting” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","ThemeToggle IconButton missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StarRating inner star icons missing aria‑hidden (second instance)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StarRating inner star icons missing aria‑hidden (third instance)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","StarRating inner star icons missing aria‑hidden (fourth instance)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IntegrationsBar cloned list missing aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria‑label (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria‑label (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard CTA link missing descriptive aria‑label (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation body missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing card article missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Pricing card CTA link missing descriptive aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (ContactForm – Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria‑invalid (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Textarea missing aria‑invalid (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria‑busy (ContactForm submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Active navigation link missing aria‑current (MobileNav – Products)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Clone list in IntegrationsBar missing aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton missing accessible name (mobile nav close) – duplicate of Issue 5 (already reported)."
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Image missing alt attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on list"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on header"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on footer"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant ARIA role on region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Missing id on checkbox input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Redundant image alt text inside link with aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Document title is empty"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target may be below 44px recommended size: .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target and link underline issues: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below recommended size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size on #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size on .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below recommended size on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed without alternative on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed without alternative on .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Insufficient colour contrast on .logo-bar-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Insufficient colour contrast on .product-meta li"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Insufficient colour contrast on .comparison-section tbody td[aria-label=""Not included""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target may be below 44px recommended size: .btn-sm min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size: .form-group input[type=""checkbox""] height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed — colour alone distinguishes links from surrounding text: nav[aria-label=""Account navigation""] a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target may be below 44px recommended size: .btn-sm min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast: foreground #aaaaaa / background #f8fafc ratio 1.48:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target below minimum size on .form-group input[type=""checkbox""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast on .feature-card p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Insufficient colour contrast on .step-content p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-low","Motion animation missing prefers-reduced-motion override"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #nav-menu > li > a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: [id$=""-submenu""] li a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: .hero-ctas .btn-secondary"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: foreground #94a3b8 / background #f8fafc ratio 3.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on navigation links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on #search-input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on search submit button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size on footer links"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Negative letter-spacing impairs readability on headings"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Negative letter-spacing impairs readability on .hero-content h1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Negative letter-spacing impairs readability on .stat-value"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast on .logo-bar-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast on .feature-card p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links from surrounding text"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: .btn-sm"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #nav-menu > li > a, #nav-menu > li > button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #search-input"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Touch target below minimum size: #site-search button[type=""submit""]"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Insufficient colour contrast: .section-header p"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-medium","Link underline removed — colour alone distinguishes links: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .product-body .btn-secondary min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: blockquote foreground #aaaaaa / background #ffffff ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .logo-bar-label foreground #94a3b8 / background #f8fafc ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .pricing-section .section-header p foreground #aaaaaa / background #ffffff ratio 2.9:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: footer[role=""contentinfo""] nav a foreground #94a3b8 / background #555555 ratio 2.5:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 3.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: .btn-sm min-height 20px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #nav-menu > li > a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target below minimum size: #site-search button[type=""submit""] width 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .filter-tabs button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .feature-card p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .step-content p foreground #aaaaaa / background #ffffff ratio 2.3:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .footer-bottom > p foreground #64748b / background #555555 ratio 1.2:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: .social-links a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: [id$=""-submenu""] li a min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: #site-search button[type=""submit""] height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .filter-tabs button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .pricing-toggle button min-height 28px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Insufficient colour contrast: .input-hint foreground #aaaaaa / background #ffffff ratio 2.6:1"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Link underline removed — colour alone distinguishes links from surrounding text: footer[role=""contentinfo""] nav a"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-high","Touch target may be below 44px recommended size: .btn-lg min-height 36px"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","dropdownMenu open/close state not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","mobileNav drawer not removed from accessibility tree when closed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","themeSwitcher click handler lacks keyboard support for non-button elements"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","productFilter view toggle delegate lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","createRovingTabindex does not support Enter/Space activation"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","testimonialsCarousel navigation buttons lack keyboard activation handlers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","pricing period buttons lack keyboard activation handlers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","fileUploadField uses deprecated aria-dropeffect attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dropdown menu open/close state not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Cookie consent banner display not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Discount code input validation does not set aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Stat counter animation updates not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Plan comparison column highlight change not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Scroll spy active section change not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Dropdown menu state changes not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Cookie consent banner state changes not announced to screen readers"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","File upload validation errors not reflected in aria-invalid"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Testimonials carousel autoplay toggle state not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-clean","Stat counter dynamic content updates not announced"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mobileNav drawer visibility toggled without aria-hidden synchronization"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mobileNav.open function does not move focus into the drawer"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mobileNav.close function does not return focus to trigger"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","cookieConsent module does not return focus to trigger on dismiss"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","Keyboard navigation guard fails to initialize due to missing SUPPORTS.dom property"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","viewportReveal.init uses undefined SUPPORTS.reducedMotion property"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","statCounterAnimator.init uses undefined SUPPORTS.reducedMotion property"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","mediaPlayerController.bind uses undefined SUPPORTS.reducedMotion property"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","validationRules uses incorrect REGEX property names"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-low","fileUploadField.bind uses deprecated aria-dropeffect attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","productFilter view toggle lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","themeSwitcher toggle lacks keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","testimonialsCarousel root element not keyboard focusable"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-medium","cookieConsent trigger missing aria-expanded state"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function missing aria-expanded update"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion trigger aria-expanded not updated on open"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","pricing price change not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","themeSwitcher click handler missing keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter view toggle missing keyboard support"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","dropdownMenu trigger aria-expanded not initialised at registration"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","faqAccordion open function does not update aria-expanded to true"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","productFilter apply action not announced via live region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","js-high","themeSwitcher non-button toggles lack keyboard activation"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","NewsletterForm email input references non-existent error ID in aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm name input references non-existent error ID in aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm email input references non-existent error ID in aria-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","tsx-clean","ContactForm subject input references non-existent error ID in aria-describedby"
