"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.5%","70.9%","55.3%","395","691","167","147.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.8%","45.6%","64.6%","57.7%","398","688","212","271.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.4%","39.2%","57.3%","59.8%","453","633","258","432.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","76.7%","0.358","98.1%","92.3%","395","8514","167","691"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.6%","0.386","97.6%","92.3%","398","8514","212","688"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","78.4%","0.378","97.1%","92.9%","453","8514","258","633"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.7s","94.4s","436.6s","11.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.4s","238.7s","562.3s","12.7"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","432.6s","424.6s","652.9s","14.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-low","Link underline removed with no alternative on .social-links a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target may be below recommended size on search submit button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on .btn-primary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on active filter tab button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on active pricing toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on featured pricing card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Insufficient colour contrast on primary button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on account navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Link underline removed with no alternative on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on [id$=""-submenu""] li a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Touch target below recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-medium","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Footer navigation links focus indicator removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Table wrapper focus indicator removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Pricing toggle buttons focus indicator removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Filter tab buttons focus indicator removed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Search submit button touch target below minimum size"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Negative letter-spacing impairs readability"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Primary button insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Navigation link hover insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Search button icon insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Feature card links insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Step description text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Active filter tab insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Active pricing toggle insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Plan tagline insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Price period text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Table ""not included"" cells insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Footer address text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Footer navigation links insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Footer bottom text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Footer bottom links insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Input hint text insufficient colour contrast"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underlines removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #nav-menu > li > a, #nav-menu > li > button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .product-body .btn-secondary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .btn-outline"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on .btn-ghost"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on global a selector"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on table wrapper"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on FAQ accordion buttons"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer navigation links"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on hero image"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on feature cards"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation without prefers-reduced-motion override on featured pricing card"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on section header paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on step content paragraphs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on pricing period text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on table ""not included"" cells"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Insufficient colour contrast on footer bottom text"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu open/close not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer lacks aria-hidden on background content"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner lacks aria-hidden on background siblings"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Focus trap utility missing background aria-hidden management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Theme switcher toggle buttons missing initial aria-pressed state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Product filter view mode toggles missing initial aria-pressed state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Stat counter value changes not announced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","dropdownMenu toggle functions lack live-region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","activeFilterChips render updates lack live-region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav drawer not removed from accessibility tree when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","testimonialsCarousel navigation buttons missing aria-controls"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Sticky header hidden state lacks aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Mobile navigation drawer lacks aria-hidden when closed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form first name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Contact form last name input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Newsletter form email input missing autocomplete attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Dropdown menu hover activation not announced to screen readers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Testimonials carousel play button incorrect initial aria-pressed state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Cookie consent banner not hidden from accessibility tree during fade out"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Wizard step transition lacks focus fallback"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav open() fails to move focus into navigation drawer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","activeFilterChips focus loss on chip removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","fileUploadField uses deprecated aria-dropeffect"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","faqAccordion.close() missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","mobileNav.open() missing focus move to drawer"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","newsletterForm email missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","contactForm fields missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","multiStepWizard fields missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion missing focus management"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","Contact form inputs missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","Newsletter email input missing autocomplete"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","productFilter applyFilters missing result announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav trigger missing Enter/Space keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.open missing aria-expanded update"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","srUtils.markInvalid missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.init missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch.init missing aria-expanded initialisation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.open missing aria-hidden removal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","productFilter.applyFilters missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.open missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu._closeInstance missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.open missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","mobileNav.close missing live region announcement"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion non-native triggers missing keyboard handlers"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu trigger missing aria-expanded initialization"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu state changes not announced via live region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","faqAccordion triggers missing Enter/Space keyboard handling"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","themeSwitcher toggle elements missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","fileUploadField validation not setting aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","cookieConsent actions not announced via live region"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message textarea aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","SiteHeader actions group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","MobileNav footer CTAs group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","HeroSection trust badge star rating missing role img"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute incorrectly placed on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm FormGroup prop mismatch breaks error association"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm FormGroup prop mismatch breaks error association"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","error messages are not rendered, and aria-describedby references non-existent IDs for name, email, subject, and message fields."
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not programmatically associated"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm server error message not rendered correctly"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm server error message not rendered correctly"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field hint text not displayed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message field broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","SiteHeader actions group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","MobileNav footer actions missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article element missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal dialog aria-modal attribute misplaced"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form message textarea missing aria-invalid for error state"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Statistics section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing plan cards missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Hero trust badges group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Mobile navigation footer CTA group missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form name field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Contact form subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Statistics bar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Pricing plan card article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs ""Reporting"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar region missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard Starter article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard Pro article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard Enterprise article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm message textarea missing aria-invalid"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Modal component aria-modal misplaced"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","click-here-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","axe-runner-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","newsletter-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-btn-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
