"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.0%","70.2%","86.1%","61.7%","44","48","15","203.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.7%","64.2%","97.5%","53.1%","27","65","1","310.2s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.2%","55.3%","100.0%","44.6%","19","73","0","341.1s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","49.7%","51.8%","86.2%","44.1%","18","74","4","285.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.6%","35.8%","67.9%","51.0%","26","66","5","11.1s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","29.9%","60.3%","47.7%","22","70","10","53.6s","0"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.9%","33.3%","48.1%","64.4%","38","54","60","122.7s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.6%","39.1%","70.6%","53.1%","27","65","3","237.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.6%","48.3%","68.9%","64.2%","42","50","6","480.5s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.3%","24.0%","72.7%","39.8%","16","76","2","33.1s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.4%","25.2%","75.0%","40.6%","15","77","3","122.1s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.0%","27.3%","75.0%","42.5%","16","76","2","170.4s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","141.9s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","33.4%","19.7%","65.0%","38.0%","11","81","5","65.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","28.3%","23.6%","75.0%","39.1%","16","76","2","258.0s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","24.0%","12.0%","71.9%","31.7%","9","83","4","144.4s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","22.3%","13.4%","75.0%","32.4%","9","83","2","208.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.5%","63.9%","0.136","66.1%","61.6%","44","112","15","48"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.0%","0.260","98.8%","59.7%","27","112","1","65"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.2%","72.3%","0.228","100.0%","58.2%","19","112","0","73"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.2%","70.6%","0.157","97.1%","58.2%","18","112","4","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","74.2%","0.230","97.4%","59.5%","26","112","5","66"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","71.0%","0.160","94.4%","58.4%","22","112","10","70"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","56.4%","59.6%","0.077","54.7%","62.7%","38","112","60","54"
"8","glm-5:cloud","glm-5 (~?B)","67.3%","63.2%","0.200","73.3%","59.7%","27","112","3","65"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.8%","68.8%","0.223","73.3%","60.5%","42","112","6","50"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.2%","57.2%","0.109","74.5%","56.8%","16","112","2","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","69.6%","0.207","98.6%","57.7%","15","112","3","77"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","58.1%","67.7%","0.151","97.4%","57.2%","11","112","5","81"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","69.1%","0.182","99.1%","57.3%","16","112","2","76"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.9%","52.7%","0.018","73.6%","55.5%","9","112","4","83"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.4%","65.7%","0.122","99.1%","55.9%","9","112","2","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.1s","9.5s","17.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.1s","21.4s","76.6s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","53.6s","53.9s","57.2s","8.0"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","65.9s","75.9s","87.2s","4.0"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","122.1s","78.2s","258.5s","4.5"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","122.7s","143.1s","174.6s","24.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.9s","140.5s","155.1s","0.0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","144.4s","147.4s","268.6s","3.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","170.4s","168.3s","199.3s","4.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","203.7s","185.2s","332.7s","14.8"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","208.2s","213.5s","383.1s","2.8"
"12","glm-5:cloud","glm-5 (~?B)","237.3s","236.6s","288.1s","7.5"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","258.0s","54.3s","774.0s","4.5"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","285.0s","196.3s","547.2s","5.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","310.2s","308.2s","428.1s","7.0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","341.1s","162.9s","787.2s","4.8"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","480.5s","446.3s","739.2s","12.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text (corrected for specific links)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing heading skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing label for input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for personal data input"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing autocomplete attribute for personal data input (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for nav toggle button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for nav toggle button (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Non-descriptive link text (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for submenu"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-clean","Missing aria-labelledby reference for submenu (corrected)"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Search button link missing href"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Solutions dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Solutions dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Resources dropdown button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Resources dropdown button missing aria-haspopup"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Nav toggle button missing aria-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Filter tabs buttons missing aria-pressed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Filter tabs buttons missing aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form first name input missing label association"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form last name input missing label association"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form email input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form company input missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Contact form team size select missing autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Hero image missing alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Social proof logos missing alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Product cards missing alt for images"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","How it works step images missing alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Testimonial avatars missing alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Footer logo white version missing alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Footer product links missing alt for icons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing skip link to main content"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy validation for testimonials section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy validation for footer navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy validation for footer bottom"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for status region"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for pricing toggle buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for pricing toggle buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for cookie settings button"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy for footer bottom navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for social media links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for footer links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy for footer legal navigation"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-labelledby for FAQ accordion buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-controls for FAQ accordion buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-expanded for FAQ accordion buttons"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for search button in header"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing heading hierarchy for hero eyebrow text"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for pricing card badges"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for filter tabs"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for product cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","Missing aria-label for testimonial cards"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer heading"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","Missing aria-labelledby for footer brand"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference for social links"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","Missing aria-labelledby reference for footer navigation"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-clean","missing autocomplete attribute"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","Missing label for textarea"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Missing autocomplete attribute"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-clean","Toggle button missing aria-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Form control missing accessible label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","Toggle button missing aria-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Missing autocomplete on personal data input"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Image missing alt attribute"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-clean","Non-descriptive link text"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Heading level skip (h1 to h3)"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-clean","Missing autocomplete attribute (SC 1.3.5)"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","toggle button missing aria-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","missing autocomplete attribute"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Table header missing scope attribute (""Starter"" th)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Table header missing scope attribute (""Pro"" th)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","Table header missing scope attribute (""Enterprise"" th)"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Component scans / month row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Automated WCAG checks row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (axe Runner Pro row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Focus Flow row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (SR Simulator row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (CI Guard row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (VPAT Builder row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (SSO (SAML / OIDC) row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (On‑premise deployment row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Button missing accessible name (search submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Projects row)"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Table header missing scope"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Heading level skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-clean","Image missing alt attribute"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","multiple nav elements missing labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing accessible name on button"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-clean","Missing autocomplete attribute on personal data input"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing accessible name on link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Heading level skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Form control missing accessible label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-clean","Table header missing scope"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Missing autocomplete attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Toggle button missing aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Image missing alt attribute"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","Nav landmark missing label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","Missing autocomplete attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","nav landmark missing label"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-clean","table header missing scope"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Image missing alt attribute"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Toggle button missing aria-expanded"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-clean","Informative image hidden by aria-hidden ancestor"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-medium","Fieldset missing legend"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table header Pro missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table header Enterprise missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","table header Projects missing scope attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","html-high","Click here link non-descriptive text"
"glm-5:cloud","glm-5 (~?B)","html-clean","Hero image text alternative is not accessible to assistive technology"
"glm-5:cloud","glm-5 (~?B)","html-medium","Fieldset missing legend"
"glm-5:cloud","glm-5 (~?B)","html-high","Fieldset missing legend element"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-low","click-here-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","heading-level-skip-h5"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-medium","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","html-lang-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-col-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-id-wrong-section"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","footer-logo-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","title-empty"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-label-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","hero-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","logo-bar-aria-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","partner-logo-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","features-heading-id"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","learn-more-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-heading-skip"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","step1-img-alt-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contrast-studio-link"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","pricing-toggle-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","table-caption-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","th-row-scope-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","testimonial-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-aria-controls"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","skip-links-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","mobile-toggle-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","subnav-btn-aria"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","search-form-role"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","account-nav-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","main-id-missing"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","live-region-removed"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","product-grid-label"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","row-scope-scans"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","marcus-avatar-alt"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q1-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","faq-q2-expanded"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-name-autocomplete"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-aria-required"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","contact-msg-describedby"
"ministral-3:3b-cloud","ministral-3:3b (~3B)","html-high","products-nav-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-low","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","search-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","hero-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","logo-bar-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","partner-logo-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","features-heading-id"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","learn-more-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-heading-skip"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","step1-img-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contrast-studio-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","pricing-toggle-role"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","featured-plan-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","table-caption-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","th-row-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","td-icon-aria-label"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","testimonial-avatar-alt"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-aria-controls"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","faq-dd-region"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-medium","contact-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","html-lang-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-btn-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","click-here-link"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","heading-level-skip-h5"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","axe-runner-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","th-col-scope-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","faq-id-wrong-section"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","newsletter-label-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","footer-logo-alt-missing"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","twitter-link-name"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","title-empty"
"gpt-oss:20b-cloud","gpt-oss:20b (~20B)","html-high","search-label-missing"
